id,y_true,y_pred
3983,-0.917526579,-0.851479415
53133,-1.501241356,-0.918948064
4224,0.454229844,0.176317386
18644,0.888125493,0.784874654
43292,-1.53314931,0.33090338
15124,2.973523981,3.292096209
75153,-2.994388325,-1.237627476
98847,-0.145390818,-1.232240436
97543,-0.680504916,-0.364969102
86770,-3.655026418,-2.545965378
10077,-0.212891818,-0.690951531
69673,-2.098842644,-1.419586366
20019,0.322087195,0.702134101
55529,0.796511095,0.307904252
57904,-0.36475156,-0.696509787
35769,-1.25416996,0.402679836
34299,-2.283994835,-1.078082278
30149,0.078788639,-0.930124022
86920,-0.136671598,-1.043986885
24820,-3.751465976,-3.420246895
15640,-0.041589961,0.671449545
30546,1.28554682,0.395787445
90363,-2.012425429,-0.479825794
81467,-0.742625002,-0.791079643
36424,1.038483001,1.482304956
87062,1.373741466,0.809410728
57406,0.839598457,0.632672533
40337,1.451474594,0.216789188
35736,-0.701087675,0.907337462
60325,0.190199843,-0.064264416
91242,-3.368091984,-2.365483364
43540,-4.230348758,-3.872355936
13765,0.609765479,0.792858171
39909,1.571942214,0.748346691
25552,0.96641467,2.016504645
17882,0.987674676,0.669062275
78582,1.114530293,0.851288858
29849,-0.24740389,-0.50616772
7729,-0.72167957,-1.548636496
74320,-2.216516248,-1.056803057
97043,-0.18483124,0.040329442
7217,1.61991614,0.651252119
44781,1.656398903,1.294019947
98173,7.896853375,4.791544763
35596,-2.576062768,-3.077610494
59849,-2.078538559,-0.252087969
93220,0.196971288,0.88504287
52839,0.443501921,-0.660602776
80970,1.152034962,0.996451094
96225,-0.363557837,-0.346437325
985,-1.224540057,-0.333030272
56731,-0.267218286,0.14588441
81421,-3.2657902,-3.253735545
10724,2.281477076,0.716784936
41975,-1.028560532,-0.69572435
93914,1.904224507,2.223732996
79249,0.06622958,1.08353422
80018,2.042263534,-0.373366175
94127,0.966114846,0.514456408
37275,0.412869451,2.128591572
12561,0.146879191,0.387949359
84936,-2.261129606,-0.6712093
87304,-0.482572481,0.950432187
86374,-3.531105287,-0.237933362
14773,2.449976263,1.116482245
80403,1.897002723,0.345114718
74475,-0.018825754,1.524436208
14770,-0.235620814,1.360315966
73870,-0.06981115,-1.065614922
61860,1.77842879,0.812501832
56533,-0.115696302,-0.743427739
44482,0.325493166,-0.208846525
88158,0.055870992,0.974771807
79818,-2.569609386,-2.971011307
53118,-0.593405037,-0.153542289
86237,-2.62600142,-2.996266568
17657,1.225354208,0.925143751
89519,0.146073536,-0.881342426
92110,-1.638969142,-0.831054226
7665,-0.125935,-0.357805335
39181,-2.080776661,-2.463553177
34143,-3.682406518,-2.666317274
9174,-0.831393805,-1.711119305
58590,-2.069366788,-1.306586179
18343,2.550561981,2.612722663
42418,-0.267267276,0.775867328
23106,-3.426191856,-2.805874083
26117,0.78625771,1.404566274
40241,-1.518625307,-1.388022652
66145,0.625060198,0.784480735
10099,0.219974788,1.567714984
78458,-1.152913299,-0.892387282
364,-3.53939646,-2.370089917
35113,-2.877146921,-1.470552784
26265,1.638285655,0.484407709
5850,-1.562571065,-2.167889139
48263,-1.71535537,-1.534392043
32585,-3.466919061,-2.486241838
3774,3.442608797,2.774365883
87682,-2.244224376,-0.262285198
66377,-1.477018031,0.200320498
48448,0.016748015,-0.727103883
30361,-0.113108467,-0.444878942
40697,1.289421386,-0.288874716
83045,1.049650365,0.32319018
1918,1.050661866,1.086176026
37286,0.927737852,1.812097137
5296,1.066285413,0.120964434
20284,-1.240984756,-0.877053727
5430,3.67488365,1.358216401
49846,-0.383994933,-0.19778084
37837,-0.221689091,-0.110703114
1878,-3.332549464,-2.284551724
69919,-0.266794251,0.525811109
16471,0.445211111,-0.731911765
74780,1.284043721,1.768924419
92389,1.059853555,0.851527713
68780,0.621102712,0.544753847
50407,0.252411191,0.125463862
37873,-1.331280384,-0.822176222
88797,-2.104295523,-1.41834663
57882,-1.236528139,-1.020388427
55769,-1.502702056,-1.972550749
80911,1.876380479,2.348329857
91681,1.256295922,0.609443308
66325,1.150888705,0.95836787
32287,1.439516229,1.11711906
47314,-1.45645317,-1.957094413
99643,1.207569416,0.562835553
25176,0.711752332,1.032194726
28689,-1.314340203,-1.138665911
6030,1.379810979,0.002250863
3092,-1.721916444,-2.180072244
24671,2.562242064,2.712887074
56449,1.464411801,2.176568072
42502,-2.763960541,-2.641391489
20095,2.132231218,2.115176658
61360,-0.780714371,-0.177861346
98188,-1.019670929,0.13381721
87554,2.629986165,1.838990157
60831,0.454636427,1.30400154
92729,0.26567204,0.252782206
2320,1.417510152,2.564461783
40007,-0.639303131,-0.466910215
62673,0.520858417,1.607573143
29112,-1.239575506,-1.843943768
20165,-0.291754773,-0.623906837
59265,-1.27736009,-1.214927791
23518,-4.737586959,-3.805203566
52161,-4.556211365,-2.117327694
51783,-1.043964304,-0.217537655
81809,-3.698091769,-1.825766216
13994,-3.335703462,-1.500356195
92272,-0.209300833,-0.023767509
76577,-0.680983154,-0.743747396
21869,-1.306392413,-0.811711923
2662,-1.46452846,-0.669581589
93739,1.591628418,0.748864255
44336,-1.167138374,-1.497896866
31898,-2.426785602,0.290482565
7477,-0.267283261,-0.635766965
99214,-3.206000637,-2.31814122
3472,1.46492664,1.543354597
85238,-1.594448073,-0.974866188
37308,-1.215689449,-1.671325118
88868,-1.844567986,-1.840838181
40420,-2.299242715,-2.731863816
64573,-1.058018036,-0.503962073
36349,3.676574029,3.402932478
73925,0.872889175,0.51961978
55673,-0.947726366,0.312880102
17444,-0.147527665,-0.508071278
907,-0.26378934,1.033415318
30231,1.621164922,0.76849907
35429,4.097039858,3.612602861
27491,-0.38863758,-1.233799259
61069,-1.870523997,-0.280209965
7745,-2.533696814,-1.121424556
15108,-0.222661318,0.046264242
23094,0.027649738,-0.509583686
70825,-0.5162111,-1.028451686
99102,0.284386118,-0.228038996
1601,-0.825146908,-0.826995453
45777,-2.497003436,-2.727935658
77579,-0.983601062,-0.167178225
22388,0.787571284,0.466701295
64792,-0.604212527,0.231400219
68939,-1.469324098,-0.888901697
47218,-4.100381794,-3.413932108
51280,0.309318703,-0.599989769
95360,-0.337735892,-1.235756575
15706,-1.909290169,-1.355954406
21328,2.236154119,0.613096842
79601,-1.139291075,-1.651373046
7798,-0.227273064,0.618775772
33997,3.165197435,0.808963536
66977,-1.624701532,-2.826310546
35336,-1.160936416,-1.69535739
93111,-3.576824253,-2.610926835
88240,-1.030375397,-1.127732062
99207,-0.294644738,-0.034614919
98770,-1.521105547,-1.903018353
36112,-2.26691979,-1.316800782
24723,-1.106974592,0.85159805
94331,0.419674757,-0.353477718
77196,0.500839745,0.827239875
403,-2.114569341,-0.748505403
727,1.85955488,0.56943614
40558,-3.565024044,-2.71243747
72585,-2.808640393,-1.977626347
85726,1.714181715,1.838044884
27344,-2.06058153,-1.536498979
99127,0.549564442,-0.024707645
18336,2.179124129,2.563028274
17243,1.352044003,0.690723584
24412,-0.042040865,-0.212810856
28677,-3.128323513,-2.975020524
2626,-4.216999602,-3.890523967
98570,-0.329557941,0.15452391
30958,-0.297543912,-0.453970916
83047,0.41175591,-0.384074183
39953,-0.040724762,-0.954748611
44152,-0.54468272,-1.236776362
93201,-0.200002711,-2.591456621
25202,1.527893023,0.344802014
9686,0.687453236,0.814832056
15904,3.191490869,1.961837963
96003,-0.372076407,0.86653597
71992,3.959556421,2.804091832
9058,2.922283281,2.164026049
21511,-0.649185855,-0.322144256
8259,-1.057391006,-0.509018489
64575,-2.066412318,-2.054616604
14232,2.702124916,1.731030175
14915,-2.071817105,-1.618976622
80458,-4.278842643,-2.038858371
68075,-0.713368164,0.764996541
99826,2.270311106,0.663539597
92220,-1.036672596,-0.722008326
40810,-2.202355162,-2.101380996
34665,-2.039749761,-0.511002201
81924,-3.635180399,-3.166233013
13266,0.48835849,0.430442065
54316,-0.077696734,-0.220393025
61296,0.876737039,1.1742851
88506,-1.741533755,-1.254925696
12426,1.992734166,2.398119464
75515,2.791068997,2.795886739
23878,1.331666008,1.507177943
76077,-3.02137661,-3.195447835
69155,-1.427446492,-1.62665095
44036,-2.394494031,-1.48337699
56048,-0.741962655,-0.977770204
2116,-0.575261299,1.855596687
57806,0.508118036,0.976279988
56433,-0.517441896,0.98966525
33860,0.580776767,0.977336687
30821,3.430069857,2.160390727
37051,-0.864097609,-0.851387461
36490,-0.70101286,-0.272076453
76099,-3.567235398,-2.570613536
5596,-1.485946105,-1.677317654
81603,0.183114014,-0.823194981
54588,-2.991050691,-1.656236053
70919,0.026580057,-0.416098602
92366,0.329484789,-0.405743458
14359,-2.167029723,-1.370831324
93984,0.194105916,0.841412372
66308,1.996300753,0.990868197
58405,0.309069762,0.295587483
29448,-0.237241832,0.14767526
87729,-1.289689594,-0.282537544
2253,0.122586628,0.780401452
37854,-1.018616674,-1.672990087
22581,1.658868009,0.876542996
68051,2.761809844,2.453997118
53997,3.03705276,1.307355055
99123,1.698017705,0.884407193
75758,1.055829974,1.707989818
24260,-0.15661403,0.492540471
23135,2.267059946,0.708282046
13588,2.538458782,1.773155167
33030,-0.390689161,-0.733963033
78294,-0.729315875,-1.464735883
37800,4.778757476,3.473971602
17251,-1.035064048,-0.127829506
58161,-0.408971475,-1.46529088
78311,2.575677138,0.769127471
60036,-2.091231747,-2.683729095
15694,-0.528132098,-1.789519546
29557,1.860442087,-0.038874821
6367,3.769683487,4.673461707
95191,-1.233912165,-1.652883719
41559,-1.029390233,1.390723838
83971,-2.950085123,-2.696027815
56951,2.032210957,0.963989864
44797,2.068276171,0.916031757
71172,-0.17784344,-0.515491982
7450,-1.887890461,-2.329967481
84990,-0.379756926,-0.195451582
82672,-2.221738795,-0.729887136
78879,-1.595711233,-1.200846361
4191,1.002852698,0.698578409
71870,-3.292880757,-2.375218701
79543,-3.243298419,-3.511512178
64508,-0.893704621,0.742146869
21000,0.784690021,0.107860162
4710,-3.593091291,-2.204088243
96319,-1.660651869,-0.888848043
98201,0.020664764,0.20506139
6362,-1.307647697,-1.51473829
92911,1.124624505,0.746666072
83147,-1.052085783,-3.200703273
2909,-0.10416499,-1.454338189
94393,2.203314433,1.439657806
49060,1.531702375,-0.379525666
28266,-1.344390138,-2.158436001
83889,0.703703814,-0.758298218
66968,-0.444173797,-0.039233358
29567,-1.807959391,-0.862535999
32490,0.580785565,0.940253932
98246,0.706311727,0.397899165
42138,-1.72747338,-0.161156707
34080,1.421238891,-0.210215868
1548,-4.046652179,-2.15907358
65734,2.582562066,0.285845718
27977,-1.288686048,-1.468841561
33874,-0.200876183,0.378842131
72438,-1.921940264,-1.254304455
90339,5.064570077,3.125187577
66387,1.265631806,0.95816283
87284,-1.35280281,-1.603934823
53475,-1.235136766,-1.266692124
93608,-3.826668578,-2.635846504
61786,1.258553798,0.829624175
57719,-0.235582499,0.451341476
22959,0.661549314,-0.207886099
93827,1.145958503,1.720889973
79800,-0.682099697,-0.124065932
97222,-0.687841002,-0.227537076
74259,-2.939361805,-2.049460505
47969,-1.689204118,-0.757347653
98400,-0.521463609,-0.649433075
77477,-0.147592201,-0.148870706
70633,4.328759643,2.4952092
64734,0.270811133,0.370732131
62528,4.504538046,2.705795434
28119,-0.396916792,-1.496779515
71947,0.109820173,0.260732996
78212,-1.406584344,-0.212069389
79389,-1.056259241,-1.124056319
64766,0.497125174,-0.596106527
63407,3.336344024,2.288693705
32118,1.463497409,1.207537004
74770,0.334486748,1.793812219
19594,-0.978758861,-0.592572323
96017,1.143105596,1.348409602
3403,1.531740315,1.117344255
30163,-0.213290719,0.513380729
84299,-5.854660245,-3.15796664
39897,-2.505891757,-1.382251377
78007,1.216208593,1.53541343
95085,-0.311761486,-0.972736973
55348,0.972562387,-0.28736385
4794,0.690082545,0.253603431
63310,-2.386421982,-2.744064878
74288,0.345944607,0.795736661
6365,2.001192181,0.235667022
59328,2.741463129,1.240156066
25266,-0.708882493,-1.106918936
68192,1.447169693,0.208556242
62323,-2.925520749,-0.662803396
57152,-1.215593727,0.120926638
31831,-0.214389394,0.639730733
44880,-3.132183021,-1.672832469
72712,1.576420344,1.610050064
54072,1.635981111,1.492525577
51999,-0.612938255,-0.647444247
81009,-0.516220846,-1.435558007
71860,-1.097628594,-0.268028212
67778,-1.406493864,-0.319553132
9536,-0.018238134,0.973816562
4755,-0.199316705,-2.036430987
78898,-0.480524824,-0.18668686
82156,-1.642086565,-1.220764664
51,-4.946180352,-3.068868601
86747,2.140439859,0.443655785
64978,2.214311453,0.59640266
65532,-2.476824543,-3.1899707
25277,3.121196761,2.369767661
72935,-1.705647028,-0.631809053
57535,1.0457669,-0.204439063
62764,-5.450693087,-3.6047188
18574,-4.179394452,-2.36002371
37109,-0.894224893,0.297937697
98945,1.654550158,1.984118765
33689,-2.08523116,-0.647601782
64974,-0.19100424,0.061114267
57289,-0.253084537,-0.676621249
28272,-3.891371861,-2.499038161
30820,-2.723504736,-1.925499804
87859,2.724256735,1.605552382
5437,-0.591134983,0.501943882
74634,-1.172932183,0.570638992
79528,-0.518740999,-1.677534121
6663,-1.377987125,-2.507140744
91609,-3.7431444,-1.15768063
65748,-3.085445571,-2.288641611
38716,-2.009377902,-1.407155854
65606,-1.163943968,-1.699735918
44432,0.240009382,0.580097839
17806,-2.19561281,-1.509426695
56134,0.910188302,1.459553038
23428,-0.647319789,-0.759705502
26325,-0.158711822,0.100067185
20398,0.807274808,0.688596378
80637,0.5395177,1.157726061
41132,0.441638739,-0.268613344
83445,0.169237435,0.614550926
10441,-0.101950024,0.66232457
86317,-5.528816132,-1.875209654
48411,0.713982459,0.637458986
72803,0.403562121,0.798833574
70500,-1.847277903,1.087132258
81623,-1.456948262,-1.685864819
67301,1.499651005,0.835499361
21903,-1.949350975,-1.832833186
64087,-0.599565359,-0.846617843
7268,-4.647482732,-2.23245296
44821,0.185299407,-0.24265646
54704,2.29295873,1.151949997
41862,3.283280217,2.128756678
26631,-4.673044039,-3.554896135
38420,-4.931702107,-4.744705594
95175,1.836569378,-0.044791173
35453,1.206181528,1.940626771
27746,-1.122907971,-0.268995761
70387,0.648400397,-1.436425662
72696,-1.94212573,-2.164090115
96069,-0.084097501,0.576705578
2638,0.191905552,-1.270272013
84386,-5.280789722,-4.461294329
42938,2.026064211,1.723642384
86067,-2.470988028,-2.451344939
74293,0.920094035,0.683945408
62291,1.827180375,0.246037857
90263,1.510821617,1.070453014
72828,1.616780544,0.657468642
92203,-4.769054855,-3.35585139
92130,-1.03368385,-1.599069611
51406,-0.839383427,0.270061612
34004,-1.343053689,-1.745269538
7294,-2.769066472,-1.450628659
33856,-0.263160168,0.154222411
27801,-0.308170373,1.105254871
31092,1.437263407,2.026523812
30617,0.830121631,0.972158758
15283,-2.119509388,-2.136533893
6099,-0.319348106,0.562237752
65184,1.658086408,0.736051547
63277,-1.393481715,-0.787756662
37793,-1.177229238,-1.278778795
57666,-2.265398173,-0.689529542
9919,0.018929187,1.056654866
48012,-3.243077806,-1.936296908
94078,-0.089578793,0.905787479
37440,-5.466354281,-3.072920686
68462,-1.000735073,-0.945564948
77016,-0.510966618,-1.033872826
70607,-1.236216239,-0.366581636
84725,-4.740550067,-2.03210332
76207,-1.431100807,-0.55255202
72194,0.860479257,0.34287406
59663,1.226730265,1.102394164
5870,-0.804125395,-0.798232996
43502,-3.253225392,-3.053138731
11025,1.348859219,-0.53371249
72072,7.170015967,4.429386196
64866,1.528424774,1.398407237
51478,1.15245105,0.456927279
2038,2.466818142,1.577599007
70783,-1.742239465,-1.588744914
64920,0.716251328,1.170352535
10378,-0.418792831,-1.172507296
77833,-0.180064816,-0.230038921
77677,-0.019715956,-0.212645912
438,5.045552776,3.302296947
42497,-2.423232706,-2.576996181
93184,-1.941478754,-1.365534274
45796,-1.641061535,-1.061588392
70806,-3.902557458,-4.2269975
49496,-3.52301286,-3.426270683
64914,-0.24834897,0.502793269
28713,-1.101971667,-3.073999998
48365,-0.435951822,1.682267253
28668,-0.581231126,-1.473422882
36483,-1.773882344,-0.800264086
35082,0.765726838,0.190068382
97190,-1.08787292,-0.792922835
25412,1.450716384,0.823389015
40008,2.901168953,1.352104215
52817,-0.214378155,0.829533348
31204,3.109605319,2.274381145
14114,-1.110581967,-1.296509831
86262,-1.424512405,-1.066389764
58185,0.776992689,0.116793775
56782,1.561639128,0.969701728
85680,-0.45729413,-1.108654974
20260,-3.233538099,-2.758405079
13877,0.055629145,-0.385694235
29070,1.178147818,-0.056295091
45277,-0.248562137,0.386679072
27043,-3.188843153,-1.500779109
27002,0.297177196,-0.080360664
79924,-2.445046495,-1.372065946
55131,0.432786332,0.659913932
98577,1.655558302,0.346926451
27490,-2.774763861,-2.011476914
58751,1.10910713,-0.027823044
21209,-0.978755094,-0.730161368
66204,-0.147246688,0.432137654
17541,-0.677705923,-0.181973728
25072,-1.630675748,-0.909576306
94931,-2.710768728,-1.142524645
97387,-1.677488643,-0.799984867
55653,0.942880965,1.339083317
62850,-1.208057805,-1.579687472
99599,-2.869451729,-2.302659681
66993,-3.030855662,-1.654340715
56376,-1.124801163,-1.056345983
42607,1.188086294,-0.615312231
89417,1.632074282,0.993157799
89462,4.604218791,2.44826375
15106,-3.198555299,-2.972811032
73702,-2.615835852,-1.12238827
871,2.337482826,0.916493476
33454,-5.805116609,-4.246620011
80790,-4.136692871,-2.503984769
7535,-0.381973558,0.368278136
60109,-3.304313321,-1.017797014
85305,-0.939646808,0.563430745
82442,-4.577986667,-1.74378257
4254,3.29900517,1.208619085
49722,-0.096588683,0.400102904
6552,-2.893252861,-3.207522497
75417,-1.00238895,-1.759973971
9447,-0.6128113,0.636483458
22211,-1.561489101,-0.828137845
24529,3.639869959,1.311588693
89847,-2.096229236,-1.026705644
45128,0.825470751,0.680927016
36162,-2.40419915,-1.633975693
25107,-1.018332667,-2.197051185
63242,-1.211185282,-1.495255898
88715,0.786524257,-0.450320469
42680,2.039219562,1.620632171
30423,0.06327311,-0.900984756
62592,6.379890039,3.244415871
84902,-2.110381091,0.23129872
25394,-1.058922786,-2.113355585
47664,0.798392071,1.118102527
26700,0.261289246,-0.482510204
5433,-0.325314296,0.56732368
14213,1.575325938,0.731839487
90017,-1.060435338,-1.207312548
82383,-0.255117538,-0.257397463
91984,-1.272787223,-0.50988473
26444,-1.757154026,-1.747405193
63856,-2.285118852,-1.553397178
58835,-6.247609328,-3.243154515
67897,0.190041658,-0.846163089
89676,-0.175075567,-2.518995022
84642,-1.892374819,-2.383775254
14162,-0.37130033,0.738958546
83603,-4.372758285,-2.239895259
94423,-0.163903159,-1.090850969
21041,-0.04563066,-1.923226879
77278,0.582700806,0.257693056
66140,2.099526288,1.08839546
38766,-2.325837564,-1.769434221
80081,0.329969508,0.9783659
18895,-1.253845995,-2.162873995
4791,-3.633246376,-2.221709517
6111,-0.856747611,0.927140547
1119,-1.317274397,-1.547651274
24219,0.058711802,0.415168933
53249,0.600896861,0.334165781
39710,-0.753541058,-1.136551368
17775,4.855809993,2.675195831
64577,1.099197838,-0.5050194
46053,-1.04811161,-3.253059461
25537,-1.697610015,-0.278959751
14385,-2.337884281,-1.851576282
57759,-5.542160179,-2.069443689
67537,-1.10721881,0.270800748
