id,y_true,y_pred
154397,10,7.1011333
97866,10,9.369355
135170,6,1.4460604
194507,2,1.3557482
178744,9,9.717925
185976,1,1.1058389
133863,4,4.2142396
19892,8,9.239932
3816,10,9.182127
94389,3,2.9534335
174520,10,9.812589
16203,10,10
185733,2,1.5585057
174418,9,9.7475395
14412,9,9.488634
185662,10,9.823682
203161,5,5.0381875
4420,9,8.836518
93401,10,10
69180,10,9.440139
169097,2,2.2189958
92333,5,5.1940546
102844,10,3.3473623
15220,7,7.701447
209726,9,5.6903167
115698,8,8.190682
16232,9,9.850162
52784,4,1.5511161
195524,8,8.400878
88425,8,9.485705
148106,10,9.892861
8125,8,5.556516
37194,9,8.466168
104677,1,1.4907199
151563,8,9.125759
105313,6,6.529469
131354,10,10
33234,1,1.1420748
214829,8,9.368264
107907,1,6.568682
98828,9,9.782401
24857,8,8.237293
64647,5,5.0484223
120321,9,9.241302
205340,1,1.2343037
167904,10,9.955799
163095,5,5.912053
144607,10,2.6399581
177896,9,9.589758
207772,9,9.006682
92682,8,8.409256
149902,10,9.917051
156659,9,8.667162
152613,1,1.1820291
1969,1,1.6890035
203717,8,7.207807
156349,10,9.33373
160733,10,8.608021
66898,8,9.251372
209544,10,9.8547125
154762,10,9.602824
162467,1,2.4050698
147800,9,8.186042
34410,1,1.3132335
190670,2,1.3741305
109976,6,4.2683725
112565,10,9.30485
157178,1,1.0367523
197849,1,1
4285,1,1.7294178
191213,10,8.419808
198379,8,8.392926
139814,5,7.334415
71709,4,4.195323
143750,4,2.8058395
177238,9,9.630868
83163,7,6.504262
109873,10,9.143652
68797,7,6.1996036
64776,10,10
122928,10,5.565681
4495,10,9.681448
167097,1,6.3316855
25160,9,9.742191
128137,1,1.1098615
70721,10,10
16790,9,9.626952
153811,1,1.525022
114955,4,3.895698
123382,9,9.688666
164921,4,5.221596
186738,2,1.8663118
126801,8,8.139248
213441,10,9.881942
110770,10,9.8001995
158985,10,9.96877
57404,10,9.490096
193505,10,9.849452
139242,10,9.817242
91309,7,6.5929627
108955,1,1.1790427
174103,10,9.366916
196593,5,7.803742
185490,10,9.410062
193599,1,2.3139968
30256,10,9.800051
142038,10,9.598132
181121,7,7.8897057
3289,10,9.763398
102016,5,5.9540873
84786,9,6.733314
171443,8,9.333629
177663,10,8.599568
93273,10,9.831991
43662,9,7.629271
46989,8,9.684451
78616,10,3.6548498
115806,10,9.891295
43756,1,1.1576082
173152,7,7.7096887
133150,5,6.300103
195699,10,9.713573
76492,7,7.208026
187384,10,9.063077
197237,5,8.008669
159132,2,2.0657146
151436,9,9.199671
194917,5,5.3804994
196739,6,6.720023
208895,9,9.525439
9372,9,9.439517
85940,4,3.3810005
202579,6,8.53428
118063,6,6.25347
58477,3,1.7019303
120148,6,6.9468484
182937,8,9.092836
49635,6,6.069951
79306,8,9.064576
16894,7,1.1408416
52687,9,9.163653
163818,6,6.352667
83464,10,8.919942
136291,4,1.8238481
172302,6,6.4532146
23234,10,7.5480037
148334,10,9.360577
135114,1,2.4681354
60386,2,2.1355534
155676,10,9.830514
96926,10,8.902536
5744,3,2.975278
31831,3,1.1962287
180413,9,8.89729
27523,10,9.905274
33352,8,8.911575
125529,10,9.669532
35576,6,6.4080887
111713,2,1.8460096
132611,9,8.82151
51509,8,7.3405733
208034,5,4.707147
124597,6,1.4825653
93600,6,5.3420343
95649,4,3.8515162
201482,9,9.131875
2310,8,8.432509
126306,9,9.984157
170616,9,9.0667
76519,4,9.96856
109109,8,9.141317
205568,8,9.331601
62764,7,8.447889
22160,7,8.279248
46118,5,5.9852962
33608,10,9.60714
174122,1,9.849761
127357,9,8.683535
134272,10,9.17426
101959,1,1.2797747
92472,9,8.43809
212317,6,5.091243
50697,8,8.14655
168132,1,1.0841264
78190,1,1.1545002
33116,4,3.6827714
145299,9,9.442664
181166,1,1.138507
189332,10,9.26875
143339,10,9.885759
43449,10,8.7721615
198594,10,9.788715
189052,6,5.909403
40288,1,1.1751616
123740,10,9.215904
76553,5,2.002861
110282,5,9.620814
62880,9,9.601133
83912,7,5.6574464
117584,9,8.967073
112278,9,8.638909
148298,8,9.239445
126102,1,1.6319602
45575,2,1.6544183
65226,10,10
47235,6,6.750078
77446,8,8.040363
119964,10,9.952759
204292,1,1.2921523
3506,4,3.7762458
20908,10,9.464362
48936,1,1.3315917
195822,1,1.6011499
106079,9,9.604841
205541,10,9.932492
152805,10,9.57308
53119,9,9.536518
194113,10,8.223686
21337,1,7.08473
90596,10,9.4285755
117276,6,6.358748
103319,10,10
33868,1,1.307511
178615,10,9.624905
27987,3,3.5576682
54877,10,9.627695
26279,9,8.740024
128816,2,1.3762277
127330,8,7.506891
169516,10,9.612172
166793,4,4.4394584
32604,10,8.4726715
69632,9,9.352994
160101,9,9.189581
212238,1,1.0170369
130950,6,7.2174597
43214,10,9.799787
108104,10,9.698207
75120,4,3.3766596
193819,4,1.3451666
5279,10,9.87204
159701,10,1.1926807
143147,8,9.932776
144337,5,4.605108
160690,10,10
133308,10,9.866923
55490,6,6.0285745
177634,10,9.719301
113908,10,9.512658
128370,8,7.977884
213396,8,9.912863
169626,10,9.861188
5308,10,9.845741
17114,3,2.406771
96283,9,9.465766
168213,9,3.8117816
101645,1,1.3366566
120377,8,7.998921
12592,5,4.775465
115615,6,6.142485
70954,8,8.716626
44302,9,8.028794
175209,9,9.624864
203723,9,9.362059
131700,10,5.5537586
204752,8,9.309371
24178,5,7.8725934
100058,6,5.8386106
150565,10,7.5783105
50558,1,6.797161
129743,1,1.3122267
34850,7,6.4034266
169721,10,9.438843
144931,10,9.136959
46272,9,8.85912
50349,10,9.662993
66466,10,9.047063
171000,9,3.1211104
167485,8,7.5632644
168078,10,9.289174
202588,10,9.427515
12,4,1.6997755
129209,9,8.838097
98043,9,9.524847
66314,4,2.4166338
52362,10,9.298534
111660,10,9.793908
202164,10,10
21482,6,6.5341835
85775,5,4.3295836
203853,5,4.397462
158636,8,7.5345054
46137,10,9.374988
127126,8,7.4683685
167277,10,9.764738
84807,8,7.905714
21274,9,8.986297
61230,10,9.60366
32712,1,1.9812303
46509,10,9.651486
163384,10,9.51445
186556,8,8.358547
41207,10,9.36905
22101,7,7.0465717
75759,5,3.7945714
215022,9,8.368885
84123,10,9.502426
101860,7,7.495414
190440,10,9.865842
3606,1,1
68259,9,8.929554
105719,5,7.8831673
50107,9,8.640766
13851,9,9.16237
191471,3,3.6877933
66512,8,8.578625
132543,4,9.854709
36361,8,7.8086343
51705,1,1.0527772
72173,8,9.046096
15537,2,1.1311781
203178,5,3.4068549
68047,10,9.551067
33019,9,9.996588
180621,9,9.179934
187383,3,1.5482802
184238,10,9.410909
29202,9,9.661544
124388,8,9.183129
140597,10,9.828464
57320,8,9.376559
124736,10,10
116937,9,8.555573
204425,1,1.3150394
180563,7,8.133863
86173,6,3.1348755
191626,10,9.830784
172210,10,9.289139
94144,8,8.170636
80715,5,4.750686
13156,9,9.729163
44372,9,9.8698015
8073,1,2.7989113
92362,5,5.6001744
182866,8,9.133409
27535,8,8.556955
76930,3,1.1604563
2870,9,9.353251
26897,10,9.940049
190977,1,1.1824709
54808,3,1.4958163
178337,10,9.864542
97625,1,1.2151732
180533,3,2.360463
183559,3,2.8921711
155260,10,9.585646
146389,9,9.228069
171598,10,9.951819
50153,9,8.398173
41831,10,9.743128
57355,10,1.2015098
158568,9,9.843188
13490,2,2.8478043
124486,10,9.416479
112160,9,9.93053
177032,8,7.785451
73352,5,3.8356144
189411,3,2.6561756
19421,1,1.6095682
62613,9,9.5606785
46772,10,9.917552
7147,9,8.558925
183161,1,1.1017197
15807,10,9.788767
30445,2,1.249103
38070,10,9.758736
186128,10,9.641837
100783,4,1
154787,10,9.773275
133,6,5.436836
171522,1,5.6822977
1377,10,10
160862,4,9.263708
42406,1,1.4940579
7528,4,9.212143
182102,4,4.1023016
146189,6,5.037493
81226,10,8.883157
68086,7,8.303125
36583,10,9.181789
60452,9,9.897491
122231,2,1.7367781
74357,9,9.111988
130116,9,9.073505
72140,10,9.538327
55582,10,9.891513
213670,10,9.609237
147906,5,5.022064
72689,1,1.353684
72923,10,9.667115
17705,2,1.4260412
62122,10,9.807755
94628,9,8.900877
135625,10,9.955972
57662,3,1.7711607
125412,9,5.8302817
160336,8,7.0867286
55548,8,9.457826
70952,8,8.986545
141954,3,1.8437011
204696,7,9.072436
154820,9,7.100751
210291,9,9.069609
102820,6,5.0075235
155318,9,9.196311
93087,10,8.049545
82124,4,4.319943
12094,6,1.2727367
209162,1,9.520889
168253,10,9.616842
80548,6,6.1839213
193000,10,9.971379
61059,10,9.752012
87250,7,7.0775743
159690,1,1.5523944
57838,7,1.6351916
199508,4,1.308643
177314,10,9.844673
119400,8,6.928166
15986,10,6.120955
731,10,9.0956745
29551,3,4.326405
116195,8,7.8738804
214983,10,9.788739
152672,2,1.3748192
46139,7,4.319673
169221,4,3.801809
12935,10,9.688183
31433,10,9.4326515
95038,1,1.2725704
32731,10,9.93945
26938,6,5.3877144
184783,10,10
84747,9,4.531476
175127,4,9.393903
203686,2,1.7441438
19275,1,1
140371,5,4.673725
84606,2,2.7891335
21445,8,6.764075
15612,6,6.662688
21391,7,6.9274826
90892,10,9.378774
164419,10,9.332427
73956,8,8.549245
203523,2,1.6196109
111359,10,9.738661
120224,5,5.2145767
9436,4,2.1641018
180860,1,1.7995151
107843,10,9.427247
2298,10,9.751512
34413,10,8.72536
212446,10,9.60234
40393,9,9.611701
111600,2,1.4765327
187284,9,9.513125
147349,9,9.652261
10701,10,8.992999
54869,9,9.58727
62655,1,1.1340655
87352,10,9.898538
43895,6,6.8957024
167426,8,7.7731433
182911,9,9.609652
139235,10,9.493744
50353,1,1.1348791
48683,1,1.8413765
133500,9,9.1076355
90561,10,9.58993
141894,5,9.782825
130981,7,9.877117
21997,10,9.880845
189682,10,9.837786
138987,1,1.1943382
32788,3,3.345309
72004,2,1.3674088
159473,9,10
3687,1,3.06675
42780,9,9.656141
133769,2,3.6937432
6737,7,4.6633983
37481,8,7.8122044
180158,1,1.2770116
12279,6,7.2280946
173343,1,1
117999,3,2.7269068
111161,10,8.948438
92200,10,9.773453
11415,8,9.495149
151240,10,9.4063015
112669,10,10
16013,10,10
92578,8,9.791596
175758,8,8.417194
44002,10,8.751981
184866,8,8.399412
132055,6,5.8719344
72806,7,6.309156
74246,10,9.165324
52585,7,8.6283045
132391,9,9.613563
163269,7,8.71826
109536,1,1.1941183
58445,9,8.368597
59658,9,9.169747
161958,10,9.827133
35061,10,10
78031,2,1.9223566
200835,5,5.4726124
145622,10,5.723231
185272,10,9.380411
205709,1,1.0359694
25916,10,9.861224
205704,10,9.904566
40295,10,9.913662
73588,9,9.119199
21797,9,4.399965
35935,1,1.4344077
115410,9,8.352739
35464,10,7.308652
69096,10,9.420578
114948,10,9.667058
186399,10,9.565885
85432,10,9.434008
92076,5,6.3889685
65115,10,10
101807,1,1.3081813
69902,6,4.733924
129799,6,4.500836
157486,10,3.8344164
124413,10,7.5791216
56927,10,9.194049
32133,10,8.51292
107358,5,5.4717627
44236,10,9.867286
86159,9,8.46307
45636,6,5.8911223
169418,9,9.203041
26188,5,4.926692
141166,10,8.775875
192083,8,8.084466
201055,7,6.707695
1971,10,9.363131
36788,9,9.186475
83804,7,9.861713
32984,10,9.709767
1140,9,9.211874
84410,10,9.389983
131245,10,9.933014
205868,8,1.5562845
155056,9,9.753376
124823,9,9.605356
2338,6,6.6129827
138045,10,9.774882
81184,10,9.453272
183453,10,9.941815
9171,8,7.6658998
62801,8,8.417863
17,9,7.7092857
133421,10,9.28769
21816,3,2.7965932
104210,3,2.9353318
40056,10,9.048792
76376,9,9.103588
209608,9,9.338971
28602,6,8.659476
73564,8,9.858598
3784,8,9.123413
139186,1,1
143036,9,8.849051
71120,10,9.1139345
181319,1,2.0425193
5617,7,7.429061
96411,10,9.988775
199918,8,9.627695
73104,6,8.044943
90199,10,10
94997,9,9.534389
121644,9,9.807956
194737,8,7.9508076
209876,9,9.32398
203615,8,9.931965
70685,9,9.335906
163013,9,9.685068
38075,10,9.625126
72670,10,9.392005
176060,10,9.854938
110364,10,9.950258
156458,10,9.65319
72888,8,8.219456
152611,1,1.4895701
28652,1,1.1669472
107719,8,7.8181734
124153,10,9.328601
54002,10,7.6479573
50159,8,9.935054
4197,1,1.8604852
173694,1,9.862927
29348,10,9.499202
174335,9,9.4690075
102494,7,7.800193
131486,4,1.1543589
71630,6,6.5399117
98812,10,9.796041
4250,10,9.970067
175907,7,6.938207
80484,7,7.5188165
191873,3,1.0825431
14448,9,8.252904
96416,8,7.967856
80145,9,9.184017
198780,10,10
178831,9,9.179876
69167,7,8.571174
99411,9,8.971761
63411,10,9.863188
187064,1,1.2936212
192821,10,9.950447
124010,6,4.4388137
9276,9,9.37726
191174,9,9.200095
25129,8,6.8591533
16039,10,7.8391733
131437,10,9.625326
71948,10,9.860875
44619,4,4.5795913
184521,7,6.929648
82486,10,9.58585
19353,7,8.390096
146418,4,8.859833
180553,6,5.672161
22853,6,4.4762864
66366,5,4.590043
134275,10,9.674396
128557,1,1.2916739
180850,9,7.7892523
106282,8,9.186826
81078,10,9.847148
148048,10,9.850232
67264,1,2.72225
29054,10,8.748739
146180,8,7.3094077
135096,7,5.6331463
181956,9,9.870077
214076,9,9.096942
56567,8,9.079898
133135,9,8.814506
156040,7,6.329612
31405,5,8.975059
20151,10,9.791646
212758,1,1
175793,8,7.858226
25634,9,9.341225
201091,7,7.204761
153160,7,7.7018414
89087,1,1.8301497
183697,10,8.934244
143424,9,9.576993
94396,8,8.227051
129935,10,9.731631
53910,10,9.586791
46995,10,9.82222
154923,7,5.456176
40011,10,9.597218
117610,9,9.179203
175491,3,3.0971088
37068,10,9.995491
121169,6,7.264887
193217,4,3.5432975
141642,2,2.1136608
50669,1,1.29977
37991,7,5.7881827
770,9,9.627111
140755,10,9.686109
210886,8,8.233135
128768,1,1.0933537
90603,10,9.755512
180195,6,8.007178
125131,8,9.216441
90546,10,9.731173
7402,10,9.965573
62393,1,1.5739613
176463,1,1.7668971
15604,10,10
52507,4,3.1994884
13136,10,9.831895
64979,8,9.023594
60081,10,9.442267
184316,1,1.2195613
118151,10,8.6119585
174628,3,4.625408
205831,9,5.539092
77642,1,5.459863
151786,2,1.1996284
134582,10,9.192194
135196,9,9.677739
171286,10,10
151859,7,5.1120977
106330,8,9.439816
204131,1,9.2747
3084,9,9.194981
109795,8,9.468701
44570,7,5.141961
185051,9,9.066541
211185,9,9.384494
86727,7,7.59581
35162,10,9.807316
36442,5,3.0513198
200578,10,9.516344
11719,4,3.5229945
54171,1,1
165277,9,8.865515
160148,10,9.507269
19551,9,9.987069
177682,10,9.407954
70669,5,2.5356886
52027,10,9.896017
39672,5,4.51829
187398,1,1.2063519
189002,3,8.227985
121417,10,9.694658
186215,9,8.559281
162523,10,9.962975
134905,1,1.500951
79234,6,6.2355103
85101,6,5.953889
112677,9,9.052257
51597,10,9.508638
35296,5,3.9120073
167605,8,3.8739982
12098,10,10
153805,7,6.395457
41988,8,9.922388
49327,10,9.839146
171542,1,6.281518
118944,10,9.640821
88517,10,9.860359
54748,4,2.1671662
198553,10,9.119209
67868,2,1.102242
112616,7,6.527537
46194,1,1
66560,1,1.4105002
137367,5,4.960232
203180,10,8.87679
70998,5,5.485469
146482,6,6.6569505
51186,10,9.803544
119174,1,1.4289516
175080,10,9.86007
188932,10,9.448097
146471,2,2.0329635
113210,3,1.3166755
171801,8,9.551607
176133,8,7.9599147
142907,10,10
58101,1,5.862362
105786,10,9.510533
191319,1,1.032722
28245,5,5.715023
103724,1,1.4776905
165761,9,9.490571
132388,10,9.134863
193115,8,9.041056
167303,10,9.839679
94241,1,1.548746
152946,9,10
114061,10,9.930963
46421,10,9.816405
48714,9,9.983047
172005,10,9.257317
197765,9,9.414033
100066,9,7.0412107
147761,7,5.9648867
166074,10,9.7071295
146619,9,9.5679035
41855,6,5.1660094
14518,1,4.0645695
88837,8,9.038212
184578,9,8.907348
32306,10,9.8736515
37593,10,9.854642
176417,1,2.606812
86521,8,9.999335
164063,9,9.857367
19006,10,9.91638
88240,4,2.756877
86153,1,1.3711946
136926,10,9.887986
146061,3,8.959262
77393,10,9.4580765
173431,5,6.1984324
114314,10,5.120456
171786,10,9.456966
158754,10,8.611924
165448,9,9.598559
142740,9,9.6701355
49764,5,5.010032
30953,9,8.066255
51563,10,9.408574
54801,9,9.404124
198931,1,1.0424328
94754,10,9.711195
85406,8,4.5502977
56847,7,6.5507193
152902,10,9.451825
5450,3,5.596933
65785,5,4.3193836
202107,4,2.4481106
47422,9,8.720327
58280,7,10
15185,9,8.989679
199083,9,9.969992
121503,8,8.633102
192212,5,7.480923
54008,10,4.352703
109417,8,1.8647914
78714,3,2.1130636
192153,10,9.404369
143909,7,7.560048
45225,7,9.492302
136693,10,9.496996
106678,10,8.111429
199282,8,8.150459
210756,10,9.772339
19330,6,9.755303
114370,10,9.747327
62162,9,9.428523
118617,1,1.374483
138551,1,1
134470,5,3.966003
133372,4,2.546113
27391,6,9.45844
127771,6,5.069265
149288,9,9.39222
73891,10,1.4240718
33109,8,9.023992
167253,5,3.753416
10792,6,5.640279
101949,9,9.501124
153174,10,9.315595
208246,2,1.6165793
2311,8,8.598514
71154,9,8.441849
116078,8,9.770048
172068,9,9.136838
201921,10,10
156097,10,9.171145
18143,9,8.687662
26322,10,8.04611
99385,7,9.867715
149534,9,9.074217
77399,9,7.473344
21378,10,9.823419
83687,1,1.5492803
120859,10,9.580146
179357,9,7.28699
95376,9,9.05451
26765,6,9.025313
196393,8,4.569086
50241,1,1.1457176
164113,1,1.268147
5541,10,9.592038
103265,9,8.946964
6819,10,10
18912,9,9.25011
200423,10,9.553737
17048,5,2.2214608
65674,9,9.574865
73520,10,9.515896
158056,1,1.1592199
161244,10,9.779415
2467,10,8.886266
187036,8,8.36099
58167,10,9.888386
99917,3,2.5116675
192996,9,9.1019535
141937,9,7.6972694
127747,10,9.688278
74180,8,8.2271805
25631,10,9.862278
160270,9,9.026307
50009,10,9.73111
186943,7,9.485129
191541,8,3.3889687
76251,1,1.0343586
560,8,7.964553
154611,10,9.651543
97269,10,9.682506
56674,6,1.2627403
67821,1,1.2143234
18163,6,4.7455487
94708,9,10
148719,10,9.633602
82841,10,9.818047
98190,10,10
66265,9,9.882965
58799,9,9.358378
204124,9,9.325773
109743,9,9.483748
133498,10,8.294465
14486,10,9.935045
118316,9,9.330024
41333,10,10
211976,10,8.471393
101995,9,9.065194
149305,9,6.4600396
106803,10,7.0705123
39950,1,1.0933203
108927,10,9.33167
88113,8,8.479467
83429,10,9.204892
167816,9,8.912877
190588,10,4.467073
71500,10,1
191048,10,9.2260275
78161,6,5.0207376
162471,10,9.34338
45960,10,9.873994
28906,9,9.740944
4594,8,8.992966
208659,10,10
141589,9,8.828232
183460,8,7.43798
34167,9,9.432755
208767,2,2.1067896
170893,9,9.950162
16034,9,9.500272
31648,1,1.5771363
186992,9,9.986822
115684,1,1.7846168
183240,1,1.2238113
183456,9,9.81347
87714,1,1.4168419
154028,7,5.7240744
35231,9,9.949746
128574,9,9.879555
90939,9,9.506642
33816,9,9.793612
144340,7,8.74419
127198,3,6.7385635
50481,10,9.939645
15488,8,9.770464
186546,8,8.476029
105730,1,2.593923
109866,8,8.6816635
185571,8,9.359812
154162,10,9.624095
173495,9,9.359855
89795,10,9.789985
103869,5,5.1277914
89761,1,1.1216952
63611,3,2.5713947
27928,5,2.7286932
105732,1,1.1234919
171368,1,1.0809615
148526,9,6.884549
66617,9,6.760438
142956,10,9.093919
206731,1,1.3661882
95531,9,8.949382
69578,9,9.28663
19917,10,9.426177
167757,7,8.305226
127835,8,3.2230873
196132,9,9.712226
44669,4,3.7512786
12221,10,9.488533
58232,10,9.117889
169070,10,9.546817
213288,1,1.2052307
77571,9,8.954059
102541,9,9.814839
11979,9,9.584487
106710,3,2.465771
52726,3,3.8592858
38245,3,7.0320916
180715,9,9.754399
175472,7,9.124757
191594,9,7.298544
111386,10,9.484537
98866,3,1.5231521
150097,10,10
111421,4,3.9273438
69661,2,1.356124
153937,9,9.820865
102035,9,9.887286
52288,9,9.008816
98921,3,8.756184
28813,7,6.3129225
185964,10,9.2196455
173154,10,9.854341
38108,10,9.87576
54273,1,1
169247,9,9.715025
105340,9,9.078366
54427,10,9.325135
60831,6,2.1672263
195227,8,8.752382
103540,10,8.888544
62195,8,9.084808
11226,1,4.8960023
42570,2,1.6232498
60585,10,8.970513
112986,6,4.558013
140299,5,4.332997
189116,2,1.3821437
208303,10,6.894474
129533,3,1.368343
33142,3,1.3984607
97765,9,9.538354
129873,7,8.958927
52823,4,4.7046213
12011,9,9.340615
155772,5,6.751552
93057,6,4.0633364
48038,1,1
178842,9,9.442537
78859,3,1.3597623
120847,1,1.5177552
118761,1,1.4355179
163024,9,2.13454
102791,8,8.202467
34602,10,9.840225
132191,5,5.0658464
128346,10,9.936806
106462,9,9.850079
117880,10,9.624368
150413,10,9.464595
129187,10,9.946445
79592,1,1.3582458
148228,1,1.9363526
162159,5,1.5018401
128290,8,3.2230873
118814,2,1.4153304
118674,9,9.716059
76502,4,5.7608833
94651,8,8.880849
44576,3,2.7253666
38028,1,1.1154261
129214,2,2.55276
79139,7,9.607624
104350,1,1.1901971
125276,8,7.6938376
70279,10,9.988237
81660,10,9.732318
51784,10,9.714531
18946,1,2.1564348
190802,3,2.2447371
190915,2,9.140592
19947,10,9.501307
103638,9,9.474972
19397,9,7.554352
114556,1,9.089558
30782,10,9.820077
117830,4,4.4759965
92826,10,9.23143
7952,10,9.246805
118957,1,1
38458,10,9.880446
37451,9,9.3486395
160455,10,9.4670925
53405,1,1.0812696
2485,5,4.0332017
212349,10,9.305816
27544,9,9.5184355
119996,7,9.801837
142107,2,1.0861448
130478,10,1.105414
190207,8,9.817559
167698,6,6.599106
30537,2,1.927612
133963,10,9.653216
32320,10,10
163313,7,7.3786407
81555,2,2.963715
35511,9,9.383866
82482,9,9.803613
59098,10,9.546507
150330,5,4.4090776
60680,7,6.0370116
117529,10,9.945883
55880,5,4.428342
84298,8,7.8378053
58886,10,8.819986
94915,8,9.159533
118555,9,9.643662
8563,7,7.264029
155550,10,9.567363
143024,8,8.5504
172538,5,4.960474
19242,7,7.781443
92306,4,3.2379553
127,10,9.992027
9850,8,9.67029
104380,9,9.5891485
130088,1,1.2475208
33759,2,1.5043995
76411,10,9.68279
152555,1,1.3715254
100,1,1.1221808
198463,2,1.6021241
80251,9,8.516862
91180,7,7.6817203
33849,1,4.5483594
33534,6,9.208314
173285,10,9.370667
149915,10,4.316158
69044,8,7.630541
103978,5,2.6194258
86651,1,3.7654805
556,9,9.641433
52127,1,1.339981
45752,8,6.478271
76481,10,10
44664,10,9.989124
86986,10,9.856677
77755,10,9.532184
46095,4,1.3151451
158652,10,10
122763,9,9.583374
23995,10,9.387441
144504,9,9.113276
2414,5,4.7292185
437,10,9.6842785
8572,9,8.496156
136163,10,9.887084
105881,10,9.690337
205502,2,1.6311219
135495,9,8.750205
201417,1,3.2067583
6663,9,8.932089
67419,9,9.560081
75867,10,9.011752
107289,9,9.514411
17936,10,9.4809
103412,1,1.2555918
88367,1,1.1037722
162395,1,1.0450637
89431,10,9.093467
86969,10,9.807614
165480,1,1.1206628
141030,4,3.984038
137689,7,6.6357174
5925,10,9.419451
31050,9,1.9636446
155907,9,9.459342
56630,9,9.826353
138155,10,9.571919
