,y_true,y_pred
389115,1.39,1.3433642387390137
389121,1.43,1.1944228410720825
389124,1.49,1.5025506019592285
389126,1.53,1.5170215368270874
389127,1.34,1.5041214227676392
389128,1.76,1.3918886184692383
389129,1.58,1.3985285758972168
389132,1.12,1.3311514854431152
389146,1.52,1.51787916523553
389152,1.27,1.3355137679272595
389154,1.3,1.3976539373397827
389155,1.36,1.461527705192566
389165,1.33,1.3940612077713013
389171,1.36,1.519944429397583
389175,1.24,1.5137184784381335
389179,1.7,1.503196120262146
389181,1.49,1.3939908742904663
389182,1.42,1.2825987339019775
389184,1.39,1.4366965293884277
389186,1.4,1.5240201559187785
389192,1.26,1.3356590270996094
389194,1.07,1.356789231300354
389197,1.79,1.4369457960128784
389198,1.32,1.4597774744033813
389206,1.26,1.5113917900090172
389210,1.27,1.3373843431472778
389212,1.3,1.246483325958252
389220,1.51,1.5152873992919922
389223,1.09,1.2094993591308594
389228,1.18,1.1711453262445504
389234,1.71,1.4584990739822388
389241,1.81,1.5550552133972373
389244,1.79,1.4520416259765625
389246,1.18,1.2095452547073364
389248,1.58,1.428017258644104
389262,1.15,1.330515742301941
389265,1.27,1.4977343082427979
389266,1.2,1.2835227251052856
389279,1.32,1.2926515180469198
389293,1.59,1.4253854751586914
389298,1.55,1.3788793087005615
389321,1.32,1.4068257808685303
389337,1.54,1.3259141445159912
389338,1.83,1.4468469619750977
389342,1.33,1.403717279434204
389352,1.41,1.4845879077911377
389362,1.25,1.3445420265197754
389365,1.37,1.3399581909179688
389372,1.45,1.4929163455963135
389375,1.73,1.46474881558166
389379,1.57,1.4082677364349365
389382,1.1,1.1716216802597046
389383,1.11,1.3039257526397705
389385,1.56,1.382752537727356
389392,1.52,1.450179100036621
389399,1.14,1.403488039970398
389400,1.5,1.394442081451416
389402,1.43,1.356175422668457
389403,1.46,1.410976529121399
389405,1.38,1.4779353141784668
389408,1.69,1.3373852968215942
389419,1.49,1.4058911800384521
389421,1.55,1.2708946466445923
389425,1.88,1.467886209487915
389432,1.47,1.4673659801483154
389437,1.65,1.5109525918960571
389450,1.19,1.2033789844203047
389455,1.22,1.1771664285198529
389457,1.47,1.4352947473526
389459,1.57,1.526134967803955
389461,1.19,1.2756088972091675
389466,1.54,1.4120525121688843
389471,1.38,1.3919525146484375
389475,1.38,1.4601564407348633
389478,1.71,1.397073745727539
389482,1.18,1.3380625247955322
389485,1.24,1.3570234241902086
389487,1.07,1.2087857723236084
389489,1.22,1.4052555561065674
389491,1.42,1.263083577156067
389498,1.36,1.2719811657093458
389501,1.15,1.3623597621917725
389505,1.31,1.388094754835268
389507,1.47,1.318252779840157
389517,1.28,1.402099609375
389518,1.24,1.5014575719833374
389519,1.36,1.468493938446045
389521,1.55,1.4649951457977295
389531,1.66,1.371373364048919
389550,1.55,1.3640832901000977
389552,1.39,1.4300322532653809
389556,1.64,1.3865599515390798
389562,1.32,1.3424516916275024
389565,1.38,1.187996506690979
389575,1.0,1.191349983215332
389579,1.06,1.2236898997264805
389581,1.17,1.3959296941757202
389586,1.47,1.3564554452896118
389587,1.14,1.2894116640090942
389591,1.42,1.428105354309082
389595,1.28,1.3308833115490373
389597,1.31,1.4035032987594604
389603,1.59,1.4094507694244385
389607,1.17,1.2842142581939697
389613,1.68,1.339532494544983
389614,1.27,1.3931339979171753
389619,1.58,1.4592959880828857
389627,1.95,1.425965428352356
389630,1.36,1.378016471862793
389631,1.22,1.4859083890914917
389635,1.78,1.376692533493042
389637,1.21,1.48268723487854
389642,0.93,1.352206826210022
389651,1.5,1.411192019426892
389652,1.57,1.5307501934177052
389662,1.09,1.3779056072235107
389669,1.41,1.443160891532898
389670,1.31,1.2995349168777466
389674,0.99,1.4346654415130615
389676,1.24,1.3355063199996948
389680,1.72,1.490644799044522
389681,1.43,1.4951446056365967
389687,1.45,1.3749375343322754
389688,1.42,1.45187246799469
389690,1.14,1.229270100593567
389691,1.36,1.406430721282959
389695,1.16,1.2074971199035645
389709,1.28,1.3993052244186401
389711,1.45,1.390230417251587
389713,1.36,1.4575703144073486
389721,1.28,1.3057672039777264
389738,1.59,1.4765180349349976
389739,1.52,1.45216703414917
389749,1.15,1.2633916916645775
389756,1.39,1.4333586692810059
389757,1.63,1.373366355895996
389764,1.46,1.6614371044050606
389773,1.51,1.5771322226383924
389776,1.26,1.3305683135986328
389789,1.33,1.2675164937973022
389792,1.43,1.370820164680481
389794,1.37,1.4678514003753662
389797,1.64,1.3830498456954956
389800,1.15,1.2712141275405884
389808,1.23,1.3759193420410156
389815,1.17,1.3329979181289673
389823,1.64,1.3632601499557495
389827,1.51,1.7205564178818402
389830,1.23,1.3367189168930054
389836,1.49,1.3099145889282227
389838,1.01,1.2265923023223877
389853,1.39,1.4381221532821655
389859,1.37,1.4261425733566284
389861,1.24,1.4675052165985107
389863,1.48,1.5141513347625732
389864,1.43,1.329703450202942
389865,1.46,1.3380239009857178
389874,1.53,1.3953620195388794
389879,1.39,1.4520790576934814
389884,1.31,1.4161922931671143
389895,1.37,1.4013642072677612
389902,1.42,1.413539171218872
389907,1.2,1.4343942403793335
389908,1.56,1.4486806392669678
389923,1.58,1.5003823041915894
389930,1.37,1.420130968093872
389931,1.18,1.4649332761764526
389938,1.43,1.3830618858337402
389939,1.53,1.4370505809783936
389942,1.21,1.1482516217249288
389946,1.42,1.3015703939847647
389949,1.62,1.345394492149353
389969,1.5,1.3496217727661133
389973,1.05,1.4655908346176147
389978,1.14,1.2611749172210693
389979,1.34,1.3378846645355225
389980,1.37,1.3650624752044678
389983,1.36,1.3416675766621937
389992,1.61,1.4470882415771484
389998,1.41,1.4316295638420464
390003,1.63,1.453955888748169
390005,1.05,1.3742637634277344
390009,1.28,1.3879122734069824
390011,1.12,1.2781263929163629
390013,1.4,1.3501567832279382
390015,2.01,1.7428206035131324
390017,1.43,1.3485110998153687
390020,1.37,1.2428289432482194
390024,1.69,1.5320234298706055
390026,1.41,1.3942265510559082
390035,1.32,1.2771413326263428
390037,1.38,1.4763439893722534
390041,1.44,1.4192413091659546
390042,2.06,1.689353468807329
390044,1.44,1.4214842319488525
390058,1.44,1.4451430374486747
390065,1.08,1.4771482944488525
390066,1.76,1.4233918190002441
390067,1.67,1.3998744487762451
390072,1.28,1.409445881843567
390075,1.38,1.4798623323440552
390077,1.74,1.5126869678497314
390084,1.33,1.4338170289993286
390085,1.36,1.3000964372550912
390087,1.31,1.3777685165405273
390100,1.1,1.1964118480682373
390108,1.5,1.3295507431030273
390111,1.63,1.4908679723739624
390114,1.4,1.2553822994232178
390115,1.17,1.378340721130371
390117,1.81,1.4008678197860718
390121,1.68,1.435502052307129
390123,1.22,1.3531877994537354
390125,1.35,1.3933384418487549
390132,1.56,1.4126640558242798
390134,1.32,1.4894405603408813
390140,1.47,1.3939497470855713
390145,1.27,1.4870645999908447
390146,1.25,1.4639074802398682
390150,1.41,1.5209109783172607
390151,1.48,1.437523603439331
390161,1.41,1.5282663621907058
390170,1.22,1.4540907144546509
390171,1.27,1.346924066543579
390178,1.28,1.3049952983856201
390179,1.18,1.3922910690307617
390180,1.51,1.3245394229888916
390183,1.27,1.3138582706451416
390184,1.81,1.454637885093689
390199,1.43,1.5125813484191895
390204,1.68,1.536702479408769
390211,1.47,1.3737014532089233
390215,1.29,1.3326665163040161
390220,1.44,1.3522042036056519
390234,1.42,1.5400332424010792
390248,1.46,1.4083002805709839
390249,1.12,1.435915470123291
390258,1.39,1.3851113319396973
390259,1.79,1.4916268587112427
390260,1.94,1.4441790580749512
390263,1.42,1.2873680591583252
390266,1.51,1.465276837348938
390267,1.32,1.4064407348632812
390276,1.38,1.3072668632030862
390278,1.17,1.469153642654419
390285,1.69,1.5060720443725586
390293,1.37,1.2471818147173237
390294,1.11,1.2708801069535385
390299,1.36,1.327956269278592
390314,1.4,1.4853837490081787
390317,1.01,1.1557799216871556
390323,1.54,1.4931591749191284
390324,1.2,1.323936014430546
390330,1.39,1.518895149230957
390334,1.57,1.517113208770752
390339,1.67,1.5082484075490792
390345,1.24,1.3513591289520264
390349,1.47,1.4465758800506592
390350,1.06,1.1716216802597046
390352,1.75,1.4036296606063843
390354,1.47,1.3115174770355225
390355,1.05,1.3372738361358643
390360,1.72,1.238159520357565
390362,1.94,1.4965150356292725
390366,1.47,1.489806890487671
390369,1.39,1.2923389673233032
390375,1.44,1.4455296993255615
390376,1.66,1.4023466110229492
390377,1.63,1.398507833480835
390384,1.51,1.456468105316162
390388,1.48,1.5299162864685059
390389,1.2,1.4815820455551147
390391,1.17,1.3414796590805054
390396,1.33,1.4431922435760498
390408,1.39,1.4259321689605713
390413,1.45,1.289512209006276
390421,1.42,1.5060770511627197
390423,1.45,1.4599108695983887
390424,1.28,1.4049867391586304
390425,1.38,1.4576972723007202
390433,1.86,1.6908417844275703
390436,1.14,1.4270299673080444
390445,1.57,1.4026916027069092
390453,1.27,1.346167802810669
390462,1.24,1.2146785486041174
390467,1.43,1.2209205627441406
390480,1.58,1.449690341949463
390481,1.65,1.4687930345535278
390483,1.62,1.5704004165062484
390486,1.54,1.4444492418999375
390498,1.42,1.4663583040237427
390513,1.43,1.4278100728988647
390514,1.51,1.4484082460403442
390515,1.59,1.3663909435272217
390518,1.4,1.4959783554077148
390526,1.17,1.4283249378204346
390528,1.38,1.2968255744647514
390531,1.26,1.4595361948013306
390539,1.22,1.2847722408289661
390549,1.64,1.376538634300232
390551,1.39,1.3744659423828125
390553,1.47,1.3107972145080566
390554,1.68,1.406977653503418
390561,1.19,1.317160725593567
390568,1.39,1.3790540524595134
390580,1.31,1.4218829039489822
390581,1.4,1.5311850290973754
390583,1.65,1.4474302530288696
390584,1.53,1.467574812198398
390588,1.45,1.3322559595108032
390591,1.35,1.4403914213180542
390599,1.34,1.3967773914337158
390600,1.45,1.4771562814712524
390606,1.53,1.4158884286880493
390608,1.32,1.4343103170394897
390610,1.44,1.3732870817184448
390613,1.48,1.4820659160614014
390617,1.92,1.5410082340240479
390618,1.45,1.4291163682937622
390630,1.31,1.3844759464263916
390638,1.25,1.1974366903305054
390640,1.35,1.52008056640625
390657,1.55,1.3968801498413086
390664,1.33,1.3593542575836182
390674,1.24,1.2495595660179684
390675,1.44,1.2666111585132445
390688,1.1,1.3260052249116863
390698,1.51,1.579691319226839
390700,1.52,1.4700326919555664
390702,1.65,1.4754595756530762
390708,1.26,1.3552216291427612
390715,1.22,1.4649609327316284
390725,1.2,1.3964179754257202
390726,1.3,1.526286005973816
390727,1.15,1.2501871585845947
390733,1.42,1.4593181610107422
390735,1.52,1.4728515148162842
390739,1.46,1.4962719886555331
390744,1.24,1.3245420455932617
390746,1.08,1.2678765058517456
390750,1.5,1.5083532333374023
390759,1.37,1.3479722738265991
390760,1.53,1.429056167602539
390762,1.33,1.4811851978302002
390774,1.9,1.4980500830041685
390784,1.42,1.43559645955666
390788,1.44,1.3947736024856567
390789,1.47,1.4953384399414062
390793,1.29,1.4029256105422974
390797,1.32,1.484190583229065
390800,1.76,1.53843092918396
390806,1.24,1.3915632544122205
390822,1.4,1.4644269909756322
390830,1.4,1.515779972076416
390840,1.09,1.2493051290512085
390850,1.25,1.4605536460876465
390853,1.32,1.333545446395874
390859,1.97,1.467592716217041
390863,1.53,1.4417973756790161
390881,1.52,1.3747706413269043
390882,1.26,1.3362079858779907
390895,1.82,1.4329564571380615
390900,1.41,1.4355120658874512
390905,1.16,1.3479359149932861
390906,1.6,1.4907264709472656
390908,1.45,1.4633135490232791
390913,1.25,1.3153088092803955
390914,1.44,1.3854302053706282
390916,1.54,1.4312704801559448
390919,1.66,1.4414020776748657
390928,1.43,1.3487672805786133
390930,1.48,1.3044695854187012
390931,1.33,1.3465683460235596
390936,1.64,1.4295600652694702
390937,1.25,1.288965106010437
390940,1.4,1.4825493097305298
390941,1.82,1.3121967315673828
390948,1.65,1.5108628273010254
390953,1.6,1.3844155073165894
390972,1.34,1.484945297241211
390982,1.08,1.2040554285049438
390984,1.57,1.4278124570846558
390986,1.29,1.445980191230774
390987,1.38,1.5014253854751587
390988,1.57,1.4793643951416016
390997,1.2,1.4767048358917236
391001,1.25,1.506821632385254
391008,0.94,1.36803138256073
391009,1.23,1.1981746834809825
391019,1.31,1.3635934591293335
391026,1.48,1.50548438241881
391033,1.08,1.4109134674072266
391037,1.3,1.4406614303588867
391041,1.52,1.3349939584732056
391047,1.27,1.2560811042785645
391050,1.84,1.5753713279178292
391055,1.37,1.4511569738388062
391067,1.32,1.1703423261642456
391071,2.0,1.477130651473999
391074,1.48,1.4518389701843262
391078,1.45,1.4479379653930664
391079,1.58,1.4825266599655151
391082,1.48,1.4405913777097665
391088,1.33,1.281883716583252
391092,1.51,1.3475348949432373
391099,1.47,1.3285701274871826
391103,1.53,1.4732186794281006
391108,1.88,1.4247431755065918
391111,1.39,1.1911336183547974
391121,1.32,1.4088308811187744
391122,1.37,1.4967780113220215
391125,1.44,1.5107166767120361
391129,1.3,1.3303463459014893
391130,1.73,1.4792764690517959
391136,1.3,1.4480353593826294
391137,1.49,1.4191429615020752
391141,1.26,1.484032392501831
391153,1.26,1.4922893047332764
391157,1.34,1.422600269317627
391159,1.62,1.4960746765136719
391163,1.39,1.5008832216262817
391171,1.22,1.375999093055725
391174,1.41,1.494037389755249
391176,1.33,1.3233654499053955
391181,1.55,1.4220925569534302
391184,1.54,1.4330514669418335
391186,1.56,1.3846030235290527
391187,1.39,1.3847137689590454
391188,1.46,1.472307562828064
391192,1.56,1.4757592678070068
391193,1.39,1.4366770603941148
391195,1.57,1.4868934397880142
391196,1.28,1.2659051418304443
391200,1.1,1.24730384349823
391208,1.42,1.3877058029174805
391209,1.27,1.4977387189865112
391210,1.26,1.2747111320495605
391211,1.02,1.2500903606414795
391216,1.47,1.4515039920806885
391221,1.39,1.476738452911377
391224,1.24,1.20200777053833
391235,1.75,1.4590480327606201
391237,1.37,1.3908237667280812
391241,1.71,1.3595293760299683
391253,1.48,1.374834418296814
391254,1.64,1.3346961736679077
391258,1.34,1.4035866260528564
391263,1.32,1.2919617891311646
391267,1.95,1.461890697479248
391275,1.56,1.4461874961853027
391279,1.86,1.432750940322876
391281,1.26,1.4184184074401855
391302,1.1,1.4009268283843994
391303,1.34,1.414279580116272
391315,1.4,1.401005744934082
391330,1.37,1.3675227165222168
391333,1.49,1.489639671758753
391334,1.52,1.5063630677852573
391336,1.44,1.3065749406814575
391338,1.61,1.376630387897352
391347,1.26,1.3065642436159755
391349,1.55,1.2926527261734009
391352,1.4,1.3981274366378784
391353,1.96,1.4490429162979126
391354,1.41,1.4692660570144653
391358,1.07,1.3874626159667969
391372,1.28,1.5448962450027466
391382,1.44,1.4012318849563599
391390,1.36,1.6622139809745777
391395,1.5,1.466536045074463
391396,1.27,1.4442181587219238
391398,1.45,1.344239612710181
391400,1.59,1.4301865100860596
391402,1.56,1.4384989738464355
391404,1.37,1.2378203868865967
391411,1.33,1.2955999374389648
391418,1.13,1.1568479439047414
391428,1.74,1.458327293395996
391429,1.21,1.3859896659851074
391431,1.33,1.2325918674468994
391433,1.49,1.446954607963562
391434,1.32,1.267565131187439
391435,1.63,1.3274056911468506
391438,1.19,1.360946536064148
391439,1.41,1.4997847080230713
391447,1.55,1.4069799184799194
391454,1.48,1.302019476890564
391456,1.47,1.401818070241037
391459,1.42,1.249301552772522
391460,1.42,1.4635319709777832
391464,1.29,1.3641794948272536
391466,1.16,1.3859634399414062
391475,1.2,1.3738508224487305
391476,1.06,1.4183893203735352
391492,1.17,1.326219081878662
391499,1.26,1.3196467161178589
391509,1.5,1.3701415655249582
391520,1.43,1.4136338233947754
391523,1.13,1.211168646812439
391524,1.24,1.358477607344371
391532,1.39,1.3733668327331543
391533,1.41,1.3606712818145752
391534,1.52,1.4212125539779663
391537,1.52,1.44815993309021
391539,1.6,1.3752816915512085
391548,1.37,1.3767673969268799
391551,1.34,1.5239052772521973
391554,1.72,1.4195024967193604
391563,1.26,1.423487663269043
391565,1.59,1.4514262676239014
391569,1.37,1.4124352931976318
391573,1.58,1.4702581160302923
391581,1.35,1.439929723739624
391582,1.38,1.4496034383773804
391583,1.45,1.1792873326899185
391595,1.58,1.4403338432312012
391602,1.57,1.4129297733306885
391607,1.57,1.352504849433899
391608,1.64,1.4961503744125366
391613,1.59,1.4525002241134644
391614,1.17,1.3499646186828613
391619,1.22,1.510692839764674
391620,1.33,1.4512057304382324
391622,1.59,1.486209511756897
391625,1.62,1.3062770366668701
391626,1.28,1.2322808504104614
391627,1.24,1.3319073627465907
391632,1.83,1.4636200666427612
391634,1.56,1.5929651279596044
391644,1.42,1.3774712085723877
391652,1.2,1.2913519144058228
391660,1.2,1.1820723595122653
391661,1.5,1.4384313821792603
391663,1.06,1.313307285308838
391676,1.43,1.3212519884109497
391677,1.41,1.3059675693511963
391682,1.31,1.476169466972351
391686,0.99,1.3579530551681782
391690,1.18,1.3892450332641602
391693,1.45,1.411991834640503
391699,1.25,1.4319612979888916
391709,1.33,1.3320746421813965
391710,1.25,1.4100466966629028
391713,1.52,1.4884535074234009
391720,1.21,1.364681601524353
391722,1.13,1.3508275747299194
391725,1.42,1.4943219423294067
391727,1.19,1.3437045812606812
391728,1.13,1.4504954814910889
391730,1.17,1.213806377149617
391732,1.11,1.2642562656266536
391733,1.75,1.4819984436035156
391737,1.22,1.2440440142638147
391739,1.05,1.2499582898023034
391746,1.14,1.3204718828201294
391751,1.38,1.3598235845565796
391752,1.46,1.3655775785446167
391754,1.22,1.2790258210729732
391762,1.53,1.3603864908218384
391764,1.82,1.3671886920928955
391768,1.64,1.392295002937317
391769,1.61,1.2533149719238281
391784,1.62,1.4466782808303833
391790,1.71,1.4267905114206172
391792,1.13,1.3211026191711426
391794,1.51,1.2923510074615479
391795,1.38,1.3785574436187744
391808,1.18,1.3976365327835083
391812,1.42,1.4165468215942383
391814,1.4,1.2749289274215698
391822,1.42,1.4468763439656223
391827,1.42,1.4986774921417236
391829,1.62,1.4047942161560059
391832,1.24,1.322856123355882
391834,1.4,1.3719621896743774
391835,1.43,1.4707324504852295
391839,1.71,1.4922347482756995
391854,1.39,1.4920486266660553
391863,1.53,1.486482784464225
391864,1.32,1.3677159547805786
391867,1.41,1.321561574935913
391872,1.28,1.3012945652008057
