id,y_true,y_pred
3160,1.321272806,1.406803129
20750,-9.532137524,-10.22128854
70583,-10.49282441,-9.657544638
88437,2.179898937,2.678328012
57172,5.503846017,3.152531478
82044,-5.731512934,-4.404570628
76427,-1.002194628,-2.086733836
42162,0.117607279,0.363158785
21725,2.086771404,-1.46678215
62419,-4.675855956,-3.967432199
10641,1.125283019,0.449568923
56374,-5.235819579,-6.718506586
66527,1.463347386,0.734132513
45079,8.422775686,8.929552464
91490,0.066500984,-0.609413703
79825,-5.472451397,-5.636878275
78362,-1.211180583,-1.219747168
66217,-1.672109481,-3.980387666
86060,-5.337106056,-4.10501325
90525,-4.242759715,-5.570784429
83753,-0.282339156,-0.788025099
96964,-3.923378887,-5.737247378
41246,1.644584174,0.71085352
66055,-4.626626364,-2.628009238
84081,-3.066301469,-2.317317866
39431,-2.384777263,-3.052659991
52981,-0.049613048,1.136349285
72661,0.798717539,-0.872223497
81156,0.336377969,-0.713938932
82712,6.200590752,3.626763685
38551,-2.421032329,-1.742424041
59480,3.431459216,3.831179534
33625,-2.472769751,-4.32346417
69715,-1.05424479,-1.914603888
68918,4.125309841,2.852652459
90471,-5.779012141,-4.877626875
56803,-3.266361338,-3.064002475
18956,-1.889916508,-1.031439778
78880,3.290160272,3.507443158
55617,3.451793874,2.520300771
92788,5.713740079,3.668151438
16782,-1.639553847,-0.665867635
12451,-7.618295733,-6.116759621
79954,13.27388949,12.8704996
44699,0.256605875,1.574074308
64450,-0.451489298,0.84609343
28246,-1.858370011,-2.66042885
52621,-3.382943219,-3.500037226
91216,-6.393397009,-5.833270994
63094,1.740157853,2.76912206
43749,-5.804099415,-6.278893307
54644,-6.173201747,-6.806605131
87000,2.087606717,3.661239297
75225,-1.92950649,-2.20858643
12710,-2.930633926,-2.977488632
96493,3.565292313,3.188841823
68318,-3.030886633,-3.95993314
5249,-10.00081965,-9.192532106
29239,-2.31792271,-3.410477346
81624,0.002804805,-0.912785979
40149,3.803494037,2.457288867
10348,-6.423709438,-6.710058902
10255,1.64690487,0.117781727
78882,2.737772018,3.512229888
34476,4.229612057,2.520592564
76561,2.568440526,0.878386719
39134,-0.393943327,0.59179859
21941,-5.364178734,-6.369775459
71765,-4.891445786,-5.427556799
13987,-4.796478681,-3.425798298
2763,2.526458523,2.663950443
53911,-2.890425969,-2.221856445
25215,-3.561479958,-4.289326498
19203,-4.146883816,-3.120301793
73256,2.264783415,1.592092513
578,-1.30429879,-1.111117711
47770,1.432505843,1.09210518
31337,2.730080411,4.71626429
25673,-2.19775768,-0.243993757
44890,0.421794333,1.040012493
43437,-0.666716222,-1.060705587
13434,0.514657515,0.836765558
6231,-8.15852165,-8.319874167
85993,-1.035953505,0.021893426
93949,-2.82408063,-1.940365736
89489,1.184883353,1.384472932
84397,-1.570134185,-1.163976601
15362,-0.36640148,-0.490390087
40044,0.842981791,1.344969647
3877,2.527968663,1.127638115
41729,2.683727696,2.647920802
96107,4.87200531,4.682799517
60441,7.146624598,5.848370488
59724,1.677580069,2.843494996
5303,-2.327010671,-3.176455542
46212,-2.614723063,-2.007186763
84970,3.901788214,1.243795796
16977,3.673505207,0.124672299
76173,6.770789521,5.911220651
77973,-3.839411981,-1.892041981
80171,-0.599185634,-0.718601704
26142,10.11499943,9.191436539
75777,0.333801952,-0.097956098
98379,4.322837148,3.754288364
90951,-6.351223398,-6.404762824
39670,-5.093113358,-2.887376533
94872,-7.676729105,-9.639925067
46924,8.54289487,8.586628388
91955,4.235478304,3.934461397
39061,1.686850398,1.410599993
53632,-0.980171865,0.103897946
11345,-3.106004065,-1.098440835
37096,2.100409828,2.06909532
62034,-0.755542623,-0.337612914
56513,-6.928566784,-5.453704115
67997,5.41929133,5.640799259
23899,1.564738608,1.16464758
78396,-1.041200613,-1.480513317
67821,3.753206959,2.236740421
8907,-1.629753821,-1.061143413
61382,-1.75780679,-1.512390821
75452,2.2968211,1.288898197
66258,-3.854389407,-3.717704788
32409,2.353775702,1.773789391
34504,1.409858553,3.138121553
77943,-1.360360249,-1.99268283
8343,0.247500138,-0.125059181
33233,-0.69746385,-1.657956483
50673,0.524031034,0.018667063
51978,-6.078680545,-4.434248902
61014,1.580652365,2.266593815
68105,-0.010910343,-2.474522114
66835,0.600999245,1.158858358
62847,1.330423242,1.534617106
69697,-2.339586972,-1.978436648
78081,1.926901506,1.994423192
43443,-0.024038054,-0.297855839
26209,7.260239359,7.174457083
42988,-2.084367122,-0.592127687
84333,-2.628998641,-2.097564659
10435,-0.236351982,-2.364036692
83478,0.655611515,1.837872441
52925,-2.487827036,-3.211350499
59120,0.124343054,1.486895493
59470,0.186593088,0.360210453
60514,-2.929099196,-2.350175898
46711,-0.330629752,-0.579640948
85341,-1.463678632,-1.818009726
93999,1.365228267,0.925443347
68121,-2.001886281,-2.209824204
97342,-4.969366315,-4.782948761
90302,3.295021056,2.406303312
77792,-5.064087097,-6.521708124
57682,4.941141526,3.727622635
82992,-0.310238305,1.011530571
13076,2.373219378,3.60014407
55111,-7.727215518,-6.474600953
70750,-6.950546651,-6.255295702
95715,-5.32455305,-5.013264034
73833,0.963853299,0.511928444
57087,1.687394622,2.045091329
75365,10.84852546,10.21565259
64729,1.081453435,0.91907538
13713,-1.371431344,-1.727051861
43778,-8.791700784,-4.996773854
94814,-9.151285736,-9.938402359
66427,-0.41033076,0.813348516
67796,-3.763101879,-4.676983596
64318,1.503194928,1.891227962
43380,3.422776994,4.718824374
42122,-0.278339975,0.233283245
3566,3.537653621,2.390611417
85810,-1.667079746,-0.567920608
73588,-0.104520075,-1.419552486
84574,2.894472692,2.930639162
57571,6.209092143,4.334318868
91103,-1.869568313,-1.517618104
39746,3.771347107,4.088453427
57924,6.079319701,6.654354379
52105,1.811375796,1.135374015
61078,4.998817779,3.611123947
92278,-4.105326024,-4.350069858
77085,-0.23433428,-1.872544087
31278,6.760489258,4.35063772
97290,0.198437856,0.658053941
54725,0.376183461,-0.102952311
96241,-7.334959518,-7.013796988
92804,4.076033416,3.284580767
16492,-7.334682217,-8.65492345
59642,4.112886576,3.771109626
87189,3.166920323,3.864853448
46691,2.655312192,2.179231322
91028,-7.39303483,-5.501475175
15792,-0.593962084,-0.321268117
80033,-0.218808063,-0.864693742
91324,2.009681969,2.115789285
50618,1.629806829,2.983947902
81766,0.389145779,1.551761022
39936,1.096920917,1.076496802
22228,-2.408328833,-2.919253366
82116,-2.625600215,-4.012438585
63197,-2.567194369,-2.100384331
79777,-3.283944147,-3.721259975
64849,-3.312965173,-2.499130963
76795,3.262386436,4.440129468
94609,4.12115923,4.885074101
25333,5.171962644,3.020512805
53802,10.56530219,10.94227534
4711,1.487138656,0.722175634
84273,1.045182362,-1.408650241
51706,6.24795248,3.911219875
72338,-6.288757971,-5.857397677
88338,-2.017033564,-0.292959912
88275,1.263705299,0.643367501
48468,4.254773932,5.317621424
96300,-3.994162889,-4.666439119
51829,-0.763664574,-1.426861994
58676,-4.802639423,-5.499641698
70945,-9.672120835,-8.913628362
23797,0.645716706,0.259378271
9994,1.715884793,2.311640712
75541,1.390960156,0.854824749
91035,-1.158191755,-1.925672322
99812,-1.225347484,-0.361149838
73614,2.598700451,1.941451628
37259,1.17019322,1.305596699
60039,5.896502786,5.724334998
95947,8.029032563,8.175919698
51423,8.727862928,7.396592251
85049,-0.522454159,-1.1106881
70180,-2.882633018,-2.010968303
27378,-10.93740798,-9.689906044
48723,-2.400411075,-0.692285494
81334,-1.869935705,-3.095398791
69721,-3.534909506,-3.499480038
18,-2.250431787,-2.676009406
69494,0.633375649,-0.452182874
85994,-0.868529008,-0.497489527
60648,-0.35207604,-1.125898965
75906,1.463881316,-0.828050595
46303,-3.543949763,-1.762149359
92573,-2.15813181,-2.248443207
21079,1.473567874,0.505203645
48629,2.66661936,4.86651153
12394,-5.750591437,-5.631532096
55675,7.273575061,6.643372923
10260,5.958670491,4.295651166
98479,-2.537991285,-2.706090982
10694,-2.655621238,-1.664392144
14800,-3.907380144,-5.367432136
18413,-1.642077969,-2.279156418
71637,-1.535971459,-2.602548091
57801,3.150393252,4.140314266
73699,-4.424236202,-4.418169519
98687,-9.724063185,-8.071888993
90611,-0.797408731,0.397993842
11194,0.959921647,0.918086451
46994,-1.648983069,-2.352725928
15801,-0.753509258,-2.159848338
10227,2.344687163,0.518528788
87850,-1.102187039,-1.3589199
45622,0.43635897,-1.790236273
65663,4.899309065,4.578768999
33701,-8.809818597,-8.090566233
6067,-1.356897661,-2.246384926
66803,-3.544565346,-4.419372091
72605,-2.625760397,-2.213262916
77366,-1.485758495,-1.552305243
21610,0.481207924,1.62706213
57488,-3.015118835,-2.413284572
22479,0.189685019,0.114489657
62596,4.091501903,4.365919231
55397,1.434358879,1.42466463
74523,-4.0208817,-3.248063037
46400,-4.165715492,-1.858708407
88590,3.819000973,2.376544082
21088,-2.104293072,-3.493506868
6332,-0.123751185,0.643802333
93812,-2.736537703,-3.397389683
13731,-2.912637309,-1.505672581
504,0.797691172,1.126567373
1164,0.359945627,1.626828964
79103,4.814480949,3.467311579
70355,4.304384725,2.650647497
37077,-0.987737119,2.200886435
69460,1.314076272,1.064388379
91858,1.267190465,3.503058248
21804,-4.320643589,-3.49954535
35412,1.829792563,3.980553177
52634,-5.405073895,-3.237616602
67716,-4.64099664,-4.246498377
46181,0.233365677,1.155921692
61971,1.710877447,1.856962421
90459,-7.700643816,-5.880778769
52672,2.12818606,1.421554791
31698,-1.690621324,-2.31646802
85389,-4.107748987,-3.153508618
78460,4.173776745,4.457760161
77643,-2.178775907,-1.543726823
89892,0.189469785,1.669411353
73230,-1.444720911,-0.307250948
84083,-3.439353225,-2.500917815
65664,3.298438816,3.999806077
40244,-7.502741223,-5.98775675
61784,-1.088441179,-2.049333962
83996,-2.120465973,0.202226986
46042,-1.740860961,-0.691419846
19546,3.338444073,3.505854191
37834,1.469154954,1.410564653
10133,-3.513956659,-3.779763027
95810,-0.880516338,0.077221255
27,-3.75859194,-4.92222463
31043,0.842339177,1.647430244
57405,-7.299857398,-6.435822638
84932,0.673549371,1.468658908
62608,5.648398279,5.15376967
38572,-2.870491235,-2.632708281
17548,-8.255601683,-7.346749794
31965,7.083646396,6.247324822
34857,-3.703464209,-3.086771324
70041,4.383886569,6.047586137
24033,4.332653588,4.002101885
18528,-5.957681039,-4.761544556
99766,5.205610821,4.881240296
33689,-5.702147053,-5.706606582
28541,-0.30848413,0.845002001
22873,-2.186851967,-2.090857517
78835,-7.737297124,-7.948463585
78869,4.770950664,4.427904753
65276,-4.051930142,-4.560334231
23546,-2.384341769,-1.933639065
87994,-2.514848026,-1.778483064
48178,0.31947299,-1.287436789
56656,-4.066148139,-4.375793783
29535,5.676651142,5.459669689
77537,0.435563502,-0.065430185
71449,0.017415258,2.091259486
9986,1.302914454,1.663128468
56766,-6.831216558,-4.559286496
16205,-1.495533396,-1.244869173
74929,3.626146104,3.645344035
79724,4.181749519,5.611953977
89723,-0.10339405,-2.946247648
53331,-0.775998762,0.538879911
11841,0.56836486,0.904274278
86622,-1.752051998,-0.61764814
57664,4.207549715,5.062650464
38224,-2.59740926,-0.641872915
7777,1.679658167,-0.638362979
10593,5.106215271,4.068235934
84777,-6.667117958,-5.565472063
1146,0.282999263,1.022813673
22469,1.524978984,1.892766428
26019,1.419503937,-0.411423448
16996,-5.091750177,-2.472846384
62184,4.218228654,4.087396739
61550,4.722096327,3.412357077
20816,0.024597198,0.234628687
63740,1.177334723,1.244913847
51401,7.116382409,7.482540242
26426,-2.837181179,-4.587197613
51044,3.325699787,0.953961889
55021,-3.863538336,-2.619694156
97827,1.117671748,4.167972606
9863,0.328329904,0.588592002
48474,4.140489916,4.538838117
84668,-6.540220508,-4.559410807
85969,-1.604836624,-1.09342522
98587,0.854706706,2.469987914
44194,1.782659794,0.728171519
534,0.738856807,0.612404356
25362,-5.641621218,-1.536540702
62085,-3.706024232,-2.860110269
53290,-2.75857065,-2.266610295
32811,4.725483186,4.318425449
57022,-3.056614555,-0.875007542
98568,0.80818587,2.310622975
79658,-1.214210665,1.655528647
65431,-3.984261905,-3.534775997
42467,-3.257981027,-3.829555102
67112,-3.165662908,-1.999200382
88786,-4.522423628,-3.476330791
90729,-6.454025271,-4.759320511
14047,-3.590041453,-2.491288067
24593,-6.686642172,-2.999305944
16419,-2.181790598,-2.372123404
20111,-2.62463521,-2.63488818
68693,0.094471562,0.353427579
95938,6.861673226,5.855289506
86097,-1.009197156,0.042171122
47177,-1.407755778,0.02598496
37446,1.470128159,1.358705796
97956,-0.048522,-0.683210031
1584,-4.099825759,-2.050584329
30644,0.830607851,1.117546769
38759,-5.362012007,-4.354133021
55807,-0.143157897,0.210742608
13871,1.221054912,0.545389134
76812,2.923856972,3.833254854
34333,4.378994574,1.925004115
29495,4.622516635,4.600168164
57377,1.637291398,0.771708417
97085,-3.868036511,-3.941999879
27167,1.560959757,2.272481428
26912,-7.066604765,-6.38196862
90510,-5.023024172,-4.309443542
54257,1.983941499,0.419822154
87248,-2.409325301,-1.373285026
16535,-7.352339489,-8.088516425
94293,-2.728938001,-1.7546822
35161,2.542666917,0.078753687
36473,0.625940212,-0.952596728
25898,-1.575374631,-1.539913878
30322,-2.901672642,-3.418582333
54773,0.272161351,-0.709429095
67506,-12.17751158,-11.49549427
72373,-4.061389188,-4.614478113
29957,-2.081600738,-0.893284782
31693,-1.270775108,-1.081258912
84280,0.672084053,-0.087535105
78702,-2.973257038,-4.736100937
84243,-2.983007893,-2.31066247
22671,-5.485787006,-5.239364109
35317,0.223248599,-2.314480189
87059,1.97760173,1.804625661
81594,-1.560128821,-0.874423715
75303,2.284793068,3.629836781
74689,-3.437599405,-4.332752007
176,-2.718536703,-1.776696749
58052,5.689736933,4.801537345
54889,-9.14680396,-8.13066798
8845,-0.831322082,0.297485621
46846,7.781711104,7.816317449
94257,1.556368917,0.906811765
84671,-1.83905193,-3.286120114
54114,-3.9995232,-3.221153819
74202,1.062108621,0.935364854
29521,3.61757778,4.116137663
14948,-0.817155164,-2.247325737
31361,6.167289587,4.180305612
646,-0.204516932,-0.201742478
48082,-1.327096288,-3.413089276
37950,-3.205041383,-3.125405269
11882,5.392883365,4.774614206
38187,1.549751814,2.912260699
33259,-0.199597263,-2.655859949
96033,2.46955382,2.199641129
62747,-2.579621946,-2.138045485
75800,4.547114724,3.24285885
87129,0.016844407,-0.795374093
64704,-0.281318856,1.154616425
66348,1.260385898,-0.431413427
4218,-2.586538654,-2.710351224
822,2.739195324,2.66464821
79647,-1.103350865,-0.228260058
62549,3.582634801,4.017265765
34816,-5.791314425,-4.277584718
47676,-1.763302649,-0.799143092
59719,0.492990054,1.044248208
33825,-3.361258801,-1.992964105
46314,-1.837579854,-2.302117612
9285,2.060304654,3.651193299
62040,-3.098343756,-0.131421463
46703,-2.950453443,-2.618300044
93183,5.923503952,6.839175809
81896,2.063802674,0.936575368
63772,4.452544609,5.264856439
19461,3.436936772,3.532540594
92419,-0.126583817,-0.44192066
22675,-4.957544658,-4.963741443
93150,2.351020841,3.229387888
43623,3.251550814,2.124139735
58045,4.254685732,4.610731344
91055,-1.677186968,-1.749025344
93741,-7.219990999,-5.831947151
20866,-5.55535463,-4.044510747
97745,-1.487578273,-1.493174889
11385,-1.525537288,-1.473130032
49335,0.160641814,-0.473138058
54590,-8.853773141,-7.341676385
33875,-5.224310361,-3.768596963
54929,1.239358336,2.386281661
34678,-4.483397166,-4.565262444
38084,0.059091144,0.986891948
3746,1.473030349,0.53979988
86172,4.961390691,3.975545527
89646,-2.291378743,-0.261948626
93556,8.096446131,8.458533272
64836,-4.052666148,-3.630120157
94496,3.277699144,3.028593686
99313,-2.590123415,-1.66456547
73891,3.221994999,1.686114259
75417,7.67833183,7.615763371
79750,-1.400939748,-4.427356088
29775,1.95478089,1.958588316
34137,-0.919151026,-0.311440942
95072,-2.319910754,-0.797647837
86835,-3.331374715,-4.143160942
41455,-1.76240893,-1.840850431
74551,-0.877064259,-1.534420649
69144,4.439715354,3.109043261
78065,-2.164086976,-0.763000328
68720,1.140109649,1.646918764
92405,-4.07068999,-3.023834514
89290,-5.094657321,-4.500023955
17503,-7.379874551,-8.302252006
21967,-4.108505169,-3.88831301
4727,-1.017447087,1.072456252
56847,0.611847407,0.177679177
70194,0.040152677,1.19578662
95706,-7.14768174,-7.367028627
8968,-0.288325881,-0.232621576
41947,-2.088173761,-2.953756813
36839,4.717603852,4.252028081
26283,-3.531523778,-0.603620128
27562,-2.150308347,-3.550015023
63862,7.716285335,6.526393514
72765,-1.870542668,-0.794799215
8150,-0.378601866,-2.17904411
17761,-4.303975738,-6.129177626
50164,-3.859145301,-2.314390704
46375,-5.159570384,-3.409189667
3535,6.289096764,2.556755162
92083,3.450027223,2.850298927
89395,4.962478352,5.203939798
75705,1.663896979,1.814717614
46239,-1.298783521,0.64081002
47388,9.448126166,6.547518716
95497,-0.885549351,-0.938335695
69402,0.087995456,0.420795813
61487,6.4692765,3.629299446
85285,-1.560061369,-2.232014261
35498,-3.649779065,-2.109000817
86522,-6.225803392,-6.677507243
26371,-4.725648856,-3.063022141
31950,2.958237122,2.720715878
18032,0.162573465,0.586420338
16732,5.037298129,4.815366439
59096,2.882193544,2.269378594
48890,2.180306612,2.219456755
4588,-4.887968439,-3.482337557
98720,1.30200267,-0.194426477
1301,-0.742378307,0.844270717
88468,3.693051488,4.328501438
825,-1.628110454,-0.784623111
16736,4.00892216,3.02226176
92667,-0.269029848,-1.442922136
6526,6.168677336,4.899332505
93200,3.077694313,3.955695261
78016,2.390894815,2.307968121
70955,-9.216008286,-8.283100627
26167,7.460132484,7.958721469
46256,0.461923367,-0.190133684
95941,3.840363997,4.32674508
89177,4.860997886,4.361707372
84591,2.207757197,2.110847726
65066,-1.97097039,-1.935652197
97589,1.119245762,0.879614085
95863,0.013188004,-1.155647135
72170,1.378269654,1.323180553
87472,-8.813749353,-8.190960506
79662,3.013844569,4.755506042
45172,-3.156730541,-3.515543625
90945,-2.748818791,-3.509521265
34660,-3.745128667,-4.508581169
93992,3.33328768,0.830395575
42214,2.526858602,0.950805151
85017,-2.214741964,-1.885425577
16382,-9.825570106,-9.488084367
59953,-7.52428168,-7.237034597
73335,-1.745709481,0.465899258
78206,5.716855637,6.300440168
89392,6.378444559,7.2553314
66760,-3.082050279,-1.239352772
94185,-1.031586772,0.126507185
74124,1.254355716,0.710332975
29307,5.676932171,4.765171355
5380,-3.13666119,-3.522539175
65470,-6.62970471,-5.41289238
50535,2.017939258,2.835974842
66936,-2.08025671,-2.415262006
97071,-2.780202349,-3.757418957
85861,7.173020497,8.341366167
71966,-1.420546532,-2.598981656
5434,5.72122349,3.572251461
69046,-3.496424205,-3.476355076
70433,1.819301089,1.748977041
89205,4.902303012,4.345748229
32965,-6.930613263,-6.414693981
20712,-13.45366011,-11.45120618
18207,-2.151605194,-2.525671691
14105,-2.553552822,-1.734639781
17493,-6.059198281,-8.254653406
