,y_true,y_pred
55887,10.2,9.324621920781416
55892,12.8,13.893817668156904
55901,11.1,11.771620189956131
55905,11.2,10.63843199960061
55906,11.5,11.331380340970238
55911,10.1,10.313274834073265
55912,10.0,10.293372604764183
55916,9.4,9.712077591336449
55927,10.6,11.357831451810082
55931,9.4,9.369243118680199
55935,9.4,9.638181183255394
55937,9.3,10.085041496670922
55938,10.5,9.645480606473168
55953,9.7,9.56047675362893
55960,9.5,9.120326492703636
55970,11.8,10.438187096036156
55972,10.5,10.78308531991311
55974,9.4,8.762078735745629
55985,9.4,9.490438903990164
55993,8.8,8.72711035174407
55995,10.2,10.63500216949273
56006,8.6,8.863184962156303
56013,10.4,10.242039718493613
56016,10.3,10.377383270129355
56020,11.8,11.523556747302207
56038,8.1,8.063054634217645
56041,9.9,10.495400978211785
56046,10.3,10.02234037030163
56050,9.9,9.629030777100946
56054,11.2,11.805688453797723
56056,10.2,10.121590210084344
56059,10.8,10.19417245495739
56060,10.0,10.031975341920282
56064,9.8,9.064920021180535
56066,8.8,8.613935066346551
56067,9.1,9.144838882569696
56068,8.5,8.348511291627313
56072,8.2,8.35052354443493
56079,8.1,8.215485168580438
56084,8.7,8.634831024293328
56090,8.8,8.704839302186395
56094,8.6,9.12314088452282
56107,11.6,11.396849006910088
56108,11.0,11.318502754468682
56111,11.4,11.267963737745049
56118,11.1,11.020932431407253
56119,8.6,9.891060373769665
56122,9.7,9.649932550363259
56126,12.0,11.998415635995583
56136,8.7,8.604570817941996
56144,10.4,10.142941904062601
56146,12.0,12.107177012345847
56147,11.5,12.14548229493862
56149,11.1,11.122781031510886
56150,11.4,12.538692706010398
56159,11.9,12.400040858171042
56166,9.2,9.043332110072617
56169,10.0,9.354899416591172
56173,9.2,8.851438532496934
56182,9.0,8.875072489406113
56186,8.6,8.082303057338242
56187,10.9,10.719414721156602
56189,8.4,8.548380861903672
56197,9.3,9.055619059667873
56204,9.3,8.644008456335353
56216,10.5,10.670508204565333
56218,9.5,9.962530909643458
56223,9.6,9.548027812109279
56229,11.5,11.42921334372549
56241,12.1,12.266152201757716
56253,10.6,10.869697390661525
56255,8.9,9.100107012853908
56258,9.3,9.430961428747462
56266,8.0,7.78107529746084
56274,10.3,10.41578560935049
56278,10.6,11.071844841026333
56279,9.3,9.480498100303677
56280,10.4,10.22135522463229
56282,12.9,13.06854147570187
56283,13.5,13.344313570428433
56290,10.7,10.73690600054318
56296,8.8,9.065430590081753
56297,9.1,9.609745928216519
56298,9.3,9.365899034905972
56303,12.1,11.56408590929562
56311,10.7,10.850605913568081
56323,9.2,8.868083902764859
56327,9.5,9.068624445367398
56328,9.1,8.83070082323605
56330,10.0,9.646517702508511
56337,9.7,9.708695360589566
56338,10.6,10.731377550530972
56341,8.6,8.648098894525113
56342,8.9,8.876561113763394
56348,8.9,8.941271730828824
56355,11.2,11.305912277108005
56359,10.5,10.666466018563083
56371,10.8,11.201957961922458
56375,11.8,11.058143135305679
56376,11.0,11.038832184072769
56388,11.1,11.683944178895771
56394,11.6,11.771416094549078
56420,10.5,10.665921595342535
56427,11.4,12.016451266057867
56428,9.5,10.562933352239508
56439,8.0,8.197761189534795
56442,8.4,9.222021710469853
56444,11.5,11.712432902409203
56458,8.4,8.835681425463973
56459,8.6,9.072315679919539
56460,7.9,8.036460386645613
56461,7.8,7.853938566577253
56462,9.0,8.951779254849031
56464,12.9,13.423489546894706
56468,10.8,11.502207333623398
56471,8.5,8.60855906922589
56473,8.3,8.101808632087158
56478,9.0,9.48991151562509
56482,11.2,12.209769115946932
56485,8.4,8.866275745786202
56486,8.5,8.329487054348137
56493,8.4,8.234643335225364
56500,8.8,9.718985615956441
56511,8.2,8.714031384513046
56512,8.5,8.16291334270257
56522,13.1,13.83346581590992
56525,8.2,8.677201320422876
56527,8.1,8.0681999851054
56531,8.2,8.513165344881397
56536,8.5,8.046196544445364
56546,8.4,8.354626262462942
56558,11.6,12.301793122753377
56559,8.3,8.213730679346677
56571,9.0,9.37893543698745
56585,7.6,7.607976536535789
56595,7.5,7.133619885229637
56599,7.7,7.683068852209617
56601,8.8,8.617707829260398
56608,8.9,9.115937814891746
56611,8.3,8.43280755060952
56612,8.7,8.506749735057761
56620,8.4,8.600156412303855
56621,8.3,8.55233536738198
56623,8.9,8.633107767284324
56629,10.5,10.906729476740692
56632,8.4,7.988115089228484
56642,14.3,14.564948274431728
56643,13.2,13.977881624041103
56645,9.1,9.85523099836043
56651,8.2,8.288398259767218
56657,8.4,8.310975154880282
56658,12.4,12.51950750772904
56662,9.5,9.562425331557067
56664,11.0,11.197205261671813
56674,9.9,9.82592649885443
56675,10.1,9.431681351149352
56678,9.9,9.600420832564675
56680,10.9,10.650337099959694
56685,10.1,10.487059701875559
56687,10.6,10.408986200288645
56691,10.6,10.4017981733499
56698,10.6,9.908364843446252
56702,9.7,9.558147977906701
56707,9.9,9.51977307708883
56710,10.0,9.581117223817346
56714,9.2,9.488052915650842
56718,9.0,8.663048338014123
56720,9.8,9.001024277720658
56724,9.9,9.554983170542924
56727,10.5,9.702345879588334
56734,10.6,9.646039994273393
56737,10.3,9.802341492686478
56740,11.5,10.97563866033955
56741,10.7,10.075381549743847
56749,10.3,10.087582096137016
56755,10.1,9.77513421338926
56757,10.4,10.091054089487892
56763,10.7,10.31377825113119
56773,11.3,10.708098739107264
56777,10.0,9.45838861294992
56780,10.1,10.077972696507048
56783,9.3,9.32634286710031
56784,9.4,9.405185030186248
56788,10.9,10.609417156115702
56789,9.9,9.88404961003416
56794,11.0,10.510757640734843
56802,11.0,11.062404371601723
56804,10.2,9.914723135334633
56806,10.7,10.735865331989906
56815,8.9,9.566606905522999
56816,11.9,11.518109705510792
56820,10.3,10.091364561163493
56829,10.6,10.333601429219229
56842,8.9,8.888143392222199
56844,10.4,10.607983441965851
56854,10.6,10.573976369517121
56868,11.9,12.367832036631379
56873,13.1,13.111523481028351
56875,12.1,12.481108518259797
56897,9.4,9.873764844553742
56902,9.0,9.237313123362336
56905,9.8,9.997582288401398
56906,11.0,10.896440358774933
56912,10.8,10.882798047678742
56923,10.4,10.738674970286164
56927,11.0,11.030897946970734
56935,10.0,9.651331754343781
56944,8.8,8.401309819834504
56949,8.2,8.187476964609894
56955,9.5,9.33673843921927
56957,8.5,8.270819516794953
56960,8.4,8.664442868845734
56963,8.0,7.566894384043487
56969,10.1,9.816603513376984
56975,11.8,11.363178105967316
56980,10.1,10.367572637217316
56990,15.8,15.566305013315949
56992,8.2,8.588282437937531
56993,10.0,9.59946808399466
56998,9.7,9.829378709884885
57007,9.8,9.71430856742114
57017,10.2,10.553616720174244
57024,9.7,8.708413781183342
57026,10.6,9.870625199335198
57029,9.4,9.423951806085686
57033,10.5,10.259160838796713
57035,10.7,10.14889949435787
57036,9.2,9.396284519382284
57040,10.0,10.58971160525875
57045,10.3,10.69922979849377
57049,9.7,9.633682809052852
57057,10.2,10.09723729603487
57058,10.9,10.876217551161822
57063,9.8,10.17563027851778
57068,11.0,10.595150118934505
57071,10.1,9.991256217022425
57072,9.9,9.620417098064905
57086,9.7,9.79544748610574
57103,8.9,8.464492834154925
57107,12.0,12.65067008787807
57109,15.1,15.02886203581508
57111,14.0,14.654312170092425
57115,13.5,13.36711887175258
57118,10.9,11.01809600645717
57123,9.6,10.162849462572893
57129,9.4,9.149879491869768
57131,9.7,8.871486700121721
57140,9.1,9.179897344652971
57145,9.5,10.32681468779262
57155,9.4,8.851090467516741
57156,9.3,8.928226507250628
57161,8.5,8.691649473254046
57165,9.4,9.322710073534807
57166,9.5,9.91814998442348
57170,9.2,8.810501134936175
57176,7.8,7.853030241076311
57178,14.9,14.041698492113909
57188,12.1,12.120700560592274
57191,9.8,9.889943111221458
57193,10.4,10.04883002070632
57201,10.3,10.887912998852423
57203,10.3,10.790374050793341
57205,10.4,10.55695463245838
57208,10.5,9.87160137219891
57210,11.9,11.310066490607113
57213,11.4,10.838874130682797
57215,11.1,9.981946518718773
57216,10.0,9.844062378704125
57229,10.6,9.962283256999724
57234,9.2,10.396255615703337
57240,10.1,9.964145912232656
57247,10.4,10.223393573256214
57252,10.2,10.15723241755553
57254,10.1,9.431539668532093
57257,9.7,10.478480391587393
57269,13.1,13.519265747428783
57280,11.8,12.030499077201732
57281,9.0,9.165321922660716
57285,9.9,9.90323886907185
57291,9.3,9.38649902379597
57292,9.9,10.014527893424876
57294,8.9,8.999690628410228
57297,8.7,8.892645454765209
57315,9.4,9.454384422660716
57317,10.1,10.180721855522044
57321,8.9,9.268883324027904
57325,8.2,8.62392864263142
57334,8.4,8.698528862357982
57351,9.4,9.343132591606029
57360,9.6,9.777810669303783
57368,13.1,13.615870094657787
57371,11.1,11.425147894536059
57375,10.4,10.153229407747311
57380,12.3,11.510819129426999
57390,10.0,10.047568482818095
57391,10.6,9.960446519317118
57400,10.3,9.761498700917564
57401,9.6,10.086316358388267
57402,9.7,9.741051923573814
57408,9.2,9.442901296434291
57412,9.7,10.426598233995326
57422,10.8,11.5788726411428
57428,10.2,10.707760771330788
57436,9.0,9.991448362883522
57438,9.0,8.944529493864968
57439,8.7,9.401560743864968
57446,10.4,9.634881242292263
57451,9.9,9.773850181015218
57457,9.2,9.412704455874206
57461,9.9,10.064910876772643
57462,11.6,12.30089758636737
57464,10.6,10.81615637542987
57465,9.3,9.532834041140319
57467,9.9,9.648091304323913
57468,10.0,9.473011004946471
57472,9.7,9.487886416933776
57475,11.6,11.625585643112121
57476,11.0,10.734758464157043
57477,10.4,9.893919078170715
57483,10.5,10.264474152550843
57484,10.7,10.769482850060609
57504,10.2,10.059415631623525
57507,10.7,10.658440404267568
57512,10.6,11.048918538422841
57520,10.5,10.971903615327138
57524,10.1,10.681223683686513
57529,9.1,9.40263348135497
57531,8.9,8.75297241720702
57533,9.9,9.702916913361806
57536,10.5,10.351623349519032
57547,10.1,9.84965604850818
57549,10.8,10.688332501144899
57551,12.6,12.784583035202516
57556,10.6,10.22626655008537
57561,11.0,10.11608474161369
57564,10.5,10.29125125018999
57565,10.6,10.091180160476595
57573,11.3,11.350514555837535
57586,10.2,9.946753485427381
57590,10.5,9.938281042800428
57592,9.6,9.684433761381209
57596,11.8,11.622573676847518
57600,10.5,10.159806075834334
57613,9.9,9.888873199637754
57614,9.7,9.543799499686582
57619,9.9,9.799815094325435
57622,9.5,10.086266434047115
57623,9.7,9.894246971461666
57628,9.3,10.016515648219478
57630,9.4,9.44534293398608
57634,8.9,9.236511146876705
57651,8.5,8.787766373011959
57658,11.6,11.688075935695064
57668,10.6,9.885576342239782
57674,9.3,9.299788443626738
57677,10.3,10.176240889610625
57682,9.5,9.182136504234649
57685,9.6,9.552496878685332
57690,12.3,12.381118315567925
57697,10.8,9.714610594620659
57701,9.4,8.66760017286773
57707,10.1,10.21090556990142
57709,10.1,10.902509230484917
57715,8.2,7.572764891495659
57717,8.8,8.627658385148003
57718,9.4,10.455322760453178
57719,11.7,11.852330702652885
57729,12.3,12.645275610794975
57732,13.5,13.89983894239898
57739,13.0,13.85335399519439
57742,12.9,11.517369765152885
57743,8.5,8.462497252335503
57754,12.7,12.551282423844292
57757,8.1,8.617910879960014
57759,10.7,11.211719054093315
57764,8.3,8.381835478653862
57765,8.1,8.396399992814018
57768,10.2,9.751085776200249
57781,11.0,10.8570981205606
57782,12.1,12.960136908402397
57792,14.4,13.913402098526909
57800,10.1,10.139686125626518
57808,10.9,10.762665289750053
57818,8.9,8.81764556776519
57822,9.0,8.94741966139312
57825,8.5,8.016099470963432
57827,8.4,8.035268324723198
57833,9.5,9.59714939009185
57844,8.8,8.794240492691948
57845,9.0,9.24480964552398
57848,8.4,7.693233984818413
57850,8.5,9.047275084366753
57861,9.8,9.80142356764312
57862,7.7,8.137516516556694
57873,10.9,11.958499449601128
57876,11.2,12.31067706953521
57885,11.9,12.58223297010894
57886,13.4,13.499281424393608
57887,11.8,12.18173076521392
57890,12.3,12.956584471573784
57899,11.6,12.173333662857964
57904,10.4,9.84424085217952
57909,9.8,10.3380972491142
57921,9.6,9.895379089066399
57933,10.4,10.06484701509179
57937,10.3,9.877944968888176
57944,10.8,10.222565673539055
57945,9.6,9.435216926285637
57948,10.3,9.920818351456536
57958,10.0,10.558130835048944
57960,10.8,10.741822813503534
57961,9.4,9.894014929287225
57963,9.2,9.622779463283807
57966,8.6,8.940096472255975
57973,12.0,11.732531164638788
57974,9.7,9.49191150521496
57979,9.0,9.279772375576288
57982,8.6,8.823181723110467
57987,9.4,10.115854834072382
57991,9.2,9.28287372445324
57994,10.5,9.7347414202494
57997,10.3,10.198559016684946
58012,11.1,10.666421711650782
58020,10.1,10.193717029001352
58033,12.3,12.285730931030983
58034,11.1,11.337501141297096
58054,10.6,11.377776981595039
58063,10.6,10.422893406155586
58064,10.6,10.439927277165678
58075,8.2,8.09399025531852
58076,7.9,7.61806957813346
58077,8.0,7.691109586678382
58081,8.0,7.456086564980384
58087,8.2,8.052843023262856
58088,9.2,8.862477231942055
58092,8.6,8.78313820453727
58098,8.2,8.113248754464028
58110,8.6,8.684345728116401
58113,9.3,8.859703546719917
58116,9.0,8.688602930264839
58117,8.9,9.315494066434272
58120,10.3,10.68934584255732
58127,9.5,9.83313131924189
58132,11.0,9.79603392468918
58139,8.9,8.192710659912496
58140,8.6,8.979611180237203
58142,8.6,9.039355061462789
58148,10.6,10.885645452513609
58155,9.7,10.167750898375425
58166,9.2,8.755396477387087
58168,8.7,8.874556942662329
58169,8.6,8.315725368660198
58188,8.6,8.885168160651721
58190,9.4,9.818470080737931
58194,8.6,8.874568065051896
58199,8.7,9.043475620743195
58202,8.5,8.402480153014457
58205,8.7,9.201377896239554
58206,8.3,8.804760960509574
58207,8.7,8.48926714122043
58208,8.3,8.36313417613254
58213,9.4,9.312858373520235
58224,8.4,8.507104665634493
58234,8.3,8.525699407455782
58239,10.5,10.239825994369845
58245,9.4,8.755792409775118
58246,9.0,8.911897451279025
58247,9.4,9.009922773239474
58249,9.1,9.430097371933321
58250,11.4,10.92640379130588
58253,9.6,9.092309743759493
58276,8.8,8.833010804156672
58278,7.3,7.034783493976007
58281,9.6,9.938590180377375
58282,8.3,8.351649414996515
58286,8.7,8.479159485797297
58296,8.0,7.883937966327081
58297,8.2,7.773062836627374
58307,9.0,9.209804665545832
58309,8.8,8.223226677874933
58313,8.7,8.966459404925715
58317,8.6,8.501490723590265
58321,8.4,8.369804512957941
58322,8.4,8.331191193560969
58337,7.4,7.3010417337221005
58360,8.9,8.912037980059992
58369,8.5,8.132011544207941
58370,8.6,7.991795670489679
58377,8.3,8.288783204059015
58381,9.2,9.620981347064387
58392,7.6,8.468402039508234
58400,8.9,8.64712728212298
58409,8.2,8.302025925616633
58414,8.4,8.772375237445246
58416,8.3,8.388620507220637
58417,8.1,8.31439031312884
58422,8.9,8.651389252643
58428,9.2,8.712816369037043
58430,8.9,9.04739869783343
58440,7.7,8.170605790118586
58443,8.5,8.232358109454523
58455,9.1,9.576996933917414
58458,9.0,9.167464386920344
58471,7.6,7.432762276629815
58479,8.6,8.274265419940363
58485,7.5,7.809579026202569
58490,7.6,7.454124581317315
58492,7.1,7.372913491229425
58501,7.7,8.579934250811945
58503,7.8,8.059672486285578
58517,7.8,9.579858910540949
58519,6.8,7.431569230059991
58524,8.5,8.31702817628802
58528,8.1,8.277993332843195
58534,7.8,7.651271950702081
58536,7.4,7.513890397052179
58544,7.3,7.5579034204286435
58555,7.9,7.363110672931085
58556,8.8,8.407605301837336
58558,8.0,7.435447823504815
58561,7.8,8.197695862750422
58564,8.3,8.80839551637591
58572,7.6,6.959262024859796
58574,8.3,8.185197960833918
58577,8.4,8.23197950075091
58578,7.8,7.838109147052179
58590,8.6,8.762808930377375
58591,7.4,7.0850411767763
58593,7.7,7.87249292085589
58598,7.5,7.148464333514581
58600,8.5,8.338283669452082
58619,7.6,7.447941910724054
58626,7.1,6.850086819629083
58633,7.8,8.287149985708343
58636,8.8,9.073421918422596
58638,8.9,9.943018399745839
58639,9.2,8.944473706752675
58646,11.1,11.19732206033104
58658,9.2,8.900288750394516
58659,7.8,7.606309531246475
58662,7.7,7.931663153682998
58663,7.9,7.735546706234268
58690,9.2,8.958985922848038
58694,7.7,7.280938742672256
58708,9.1,8.91568243316298
58710,7.9,8.096703894417729
58711,8.0,8.148993857186284
58719,9.3,9.172566778939213
58723,8.8,8.909362204354252
58724,10.3,10.407595045845952
58727,8.4,10.466178305428471
58729,9.7,9.864772208016362
58751,8.1,8.728252325164265
58770,9.0,9.028214403236927
58771,9.5,9.932732530678333
58782,9.3,8.701486486535988
58784,8.4,8.458207029443702
58787,9.4,9.320452589136085
58788,8.0,7.99734978486968
58790,8.1,8.215830848712454
58792,8.9,9.334040687579641
58794,8.9,9.168950153598036
58795,8.9,9.459678722628798
58801,7.9,7.882772119007937
58802,8.2,8.094176919422976
58803,8.7,9.067603738270632
58805,7.5,7.491899163685671
58807,8.6,8.70463338609778
58811,9.1,8.747372300587527
58813,7.5,6.485870988331667
58815,9.0,9.25933423753821
58820,8.2,7.919921548329226
58822,8.6,8.652301461659304
58825,7.5,7.730816514454714
58831,8.1,8.588369996510378
58832,8.2,8.06812158342444
58836,8.5,8.547259957753054
58840,9.1,9.682441384755007
58844,8.3,7.628595025502078
58845,8.0,7.796136529408328
58850,7.8,7.64321103807532
58852,10.0,9.911757142506472
58857,8.1,8.073361070118777
58864,9.0,8.69074121233069
58867,9.6,9.68986573930823
58869,9.7,10.083156259022585
58872,9.7,9.037259728871218
58878,7.6,7.100100190602175
58879,7.5,7.650061280690066
58886,10.3,10.151800556438996
58890,9.3,9.584116382855012
58896,8.6,7.952884804462068
58902,9.2,8.4026091027218
58907,9.5,9.237781755920043
58912,7.0,7.946122150470779
58920,9.0,8.962905277114238
58921,8.7,8.860583652358379
58924,8.4,8.345223122394405
58933,7.9,7.524614029682002
58939,7.8,7.325213127887569
58953,7.5,6.676672154224239
58957,7.9,7.62472026900085
58958,8.0,8.06193893507751
58968,7.9,7.9830729301336625
58973,9.3,9.093898468768916
58977,8.7,8.659869843280635
58978,8.9,8.694394760883174
58982,8.4,8.414731674945674
58984,8.0,8.103933029926143
58989,6.7,6.563734226978145
58992,7.3,7.618309670245967
59001,7.8,7.8320462043646195
59006,7.6,7.95533435896667
59018,7.6,7.662700348651729
59023,6.3,5.909276181018672
59027,7.1,6.755836182391963
59028,7.9,7.417442971027217
59035,7.2,7.435838394916377
59039,7.3,7.6181742484930375
59046,6.9,6.56896608427795
59048,7.2,6.660832577503047
59058,7.7,7.3814446266058305
59062,7.9,8.387984925067745
59064,6.8,7.0215651328924515
59069,7.9,7.901810341632686
59074,8.4,8.13609664992126
59080,8.3,8.732881905780125
