,y_true,y_pred
29288,1.71651,1.647306879884448
29292,1.24185,1.2224483337414482
29293,2.26537,2.259670525613581
29303,2.4485,2.561876008893812
29311,2.0683,2.0719705719289916
29319,1.3945,1.4260351156100168
29329,1.57865,1.609855450841173
29332,2.15792,2.1606030485713976
29337,1.78837,1.7863320770555402
29341,1.34931,1.3677155086212576
29351,2.0528,2.0576853921794234
29356,0.9679,0.9243979525420167
29363,1.32085,1.3247430988267628
29374,1.69919,1.7462966120299594
29381,2.0068,1.9957799381718724
29383,1.72133,1.6903260863712726
29384,1.72732,1.7552139946649363
29385,1.61179,1.5943794765743744
29386,2.46399,2.4054975973024213
29388,1.21085,1.2963379659535608
29401,2.12907,2.101875769046508
29409,1.91463,1.8503435056685795
29410,1.76827,1.755843974938764
29413,2.89115,2.779258941580898
29414,3.05277,3.0176531087219844
29417,1.45785,1.4732435523823237
29418,2.17587,2.2043393372746074
29420,2.6597,2.6361238895779135
29424,2.31468,2.32159469129578
29425,1.78972,1.8839797868928483
29435,2.41727,2.4034397565779675
29442,1.40354,1.3389281980019625
29446,1.12972,1.1388224658741657
29448,1.87305,1.8607752176025314
29454,2.1054,2.2334209686349564
29456,3.09293,2.9098152046721477
29458,2.53224,2.608019201807588
29472,2.14495,2.1823456235081187
29483,2.37016,2.359318898299724
29494,3.08853,3.1506232602153617
29497,0.86647,0.8591283962968703
29500,1.47802,1.4858542505232624
29520,2.08384,2.019059112272087
29521,2.29278,2.2966907031210044
29522,1.7123,1.7590415899463514
29527,1.77012,1.7699526710049143
29528,1.73101,1.7019120916391324
29529,1.21086,1.2185739995822944
29533,1.47628,1.4977545274267463
29534,2.03912,2.055997718494558
29539,2.31251,2.3195674779342976
29541,1.49851,1.5391793432479235
29551,2.71037,2.774080262998889
29560,2.11069,2.107754033083184
29564,1.70838,1.7289527920659797
29567,0.6704,0.6540608655171634
29568,3.29874,3.373978707369414
29574,1.66338,1.6046150450367633
29576,1.87563,1.9345638406633867
29580,1.8876,1.9241706746632794
29586,5.58187,5.51269306066421
29593,1.13106,1.1332542715187555
29598,2.2634,2.255725028799923
29599,1.366,1.3899570560941967
29600,1.6792,1.8728474397698074
29607,1.08683,1.0644019095462616
29608,1.25416,1.2506080609718668
29613,1.33745,1.3911297184126354
29614,1.28204,1.291414562502183
29622,1.44271,1.416700035893272
29631,0.9352,0.9339446789951668
29642,1.83049,1.822083320153966
29658,1.70671,1.7657816159814528
29659,1.49572,1.5230790717599936
29668,2.20435,2.309122785644523
29685,1.82361,1.8177243214134162
29686,2.18741,2.1078860083206017
29690,1.79881,1.8369713156689784
29699,0.95785,0.9336262411525758
29702,1.93167,1.8900665337789961
29718,2.04294,2.0473012466494067
29719,1.40698,1.3759636952159782
29726,1.10413,1.048025341164092
29727,0.84714,0.792853483477607
29737,2.41033,2.4411951966030787
29743,1.24736,1.28832600717599
29745,2.00337,1.986080083324986
29751,1.15003,1.147096554335961
29752,1.36235,1.32756653560555
29753,2.72825,2.7701133445523
29755,2.27702,2.2930194788646316
29766,2.07309,2.094919565458854
29778,1.85671,1.8716256220078402
29791,1.48206,1.5308184096522404
29797,1.2759,1.29585820916919
29802,1.3865,1.435991028914029
29808,1.68328,1.8574350548611447
29810,0.91266,0.8539114698856113
29812,4.53346,4.6412901425001785
29814,1.89324,1.9040239732620214
29820,1.88377,1.929463048471255
29823,2.44903,2.5456782651064396
29827,1.44449,1.4235198874737685
29832,1.89437,1.9110278118968804
29839,1.57525,1.6567520715306352
29843,1.48089,1.506825981077041
29857,1.35499,1.3646919130551083
29863,1.04206,1.1618434239419977
29867,2.29294,2.2129852865969863
29871,1.71137,1.7438303003369349
29879,1.52733,1.471659400160818
29883,1.94498,1.9939145599582488
29893,1.48408,1.49606038755245
29896,1.90305,1.9855527332183593
29897,0.93247,0.9506736083582861
29901,1.57995,1.6307415934976526
29902,2.13853,2.190092515382003
29905,1.09908,1.0534711727637878
29906,1.59645,1.4437461475690796
29907,1.16964,1.1788640165970319
29920,1.68718,1.7805393145736685
29933,2.76195,2.694967702453133
29936,1.43787,1.4677047365189302
29938,2.40649,2.42717392618355
29944,1.5276,1.5733737717748064
29946,1.88405,1.8950967342363336
29950,1.86328,1.902165764561299
29958,1.66588,1.7115174995760734
29967,1.82385,1.8462117722828588
29971,1.95031,1.987594659044545
29973,1.33414,1.3436596330579071
29977,1.33955,1.3761143139950924
29989,2.04955,2.0889783564861553
29993,0.9623,0.9911762310387661
29995,2.40416,2.0751604990547134
30004,1.68581,1.70290189534514
30009,2.15985,2.172862360757092
30013,1.29888,1.3322642830507492
30014,1.60561,1.6373990647588519
30016,1.36366,1.375386746035123
30030,1.75843,1.7638064209200137
30038,2.52006,3.2565891132888174
30040,1.39305,1.4139498365914713
30043,2.1239,2.2491986583132086
30045,2.295,2.2933417404199137
30046,1.87717,1.9227836657011763
30049,1.83004,1.8228914325853582
30054,0.90106,0.8989044837147793
30056,2.27375,2.2843341076410355
30059,1.16541,1.2144904501411053
30060,1.31149,1.3023970369616649
30063,2.08146,2.050721867177513
30069,2.12104,2.1858228609700308
30070,2.33161,2.33024380958745
30075,1.95128,1.9835475703355248
30083,2.28324,2.235449673319379
30086,1.59819,1.575644737718676
30090,2.76606,2.794582565736528
30091,1.50476,1.5534447896705585
30093,1.58905,1.6444463691618674
30095,1.55765,1.5400395147096881
30098,1.3363,1.3127417995291024
30102,1.78379,1.8926262040072523
30109,1.75605,1.8561000062016104
30122,1.29347,1.3301243482889062
30125,2.57937,2.598918248045465
30126,1.65039,1.745837934849154
30128,1.34973,1.3713851765027152
30134,1.27216,1.1964670711128744
30139,1.736,1.7687745373163468
30142,1.64244,1.6470003891917118
30146,2.12391,2.14444673059298
30147,1.44416,1.5077879965291234
30157,1.65099,1.703749679155134
30160,1.31392,1.3545878818057917
30163,2.36509,2.4047251441172044
30169,1.04244,0.9782073077315963
30173,1.9266,2.0474962483376737
30175,2.29336,2.3257017599314525
30176,1.64816,1.6391147238700003
30182,1.54582,1.5028478270467454
30183,1.25686,1.3191519614792124
30188,1.87212,1.8774299521307651
30194,1.22867,1.2338540583683024
30196,2.14866,2.2613393342502053
30207,1.85132,1.9418300770425725
30217,0.87909,0.8754692774661468
30218,1.33286,1.3287040067927618
30227,1.38916,1.4442227127865854
30229,2.09997,2.108793571551618
30236,1.66183,1.671926949488222
30249,1.02909,1.0362857855589036
30255,1.73684,1.7355466992056072
30272,1.36261,1.459303423548737
30274,1.51747,1.479218055790818
30276,2.06427,2.0542177792081944
30280,1.29627,1.302044506773892
30288,1.25915,1.3213205710295246
30290,1.71285,1.7019872359668369
30291,1.31391,1.3305369509565397
30294,1.68609,1.7130252916314495
30296,2.35358,2.4136170148483167
30297,2.02372,2.059495656988188
30319,1.79327,1.7810808188660614
30324,1.73026,1.7695513764298823
30331,3.1189,3.105383267209647
30333,1.18748,1.1880964744743379
30337,0.63745,0.6154355442776482
30338,2.04045,2.110859053737694
30340,1.27504,1.3042146745601775
30348,1.54023,1.6258782143645487
30361,1.20424,1.2007142792661272
30366,1.56133,1.5282711617216145
30369,1.94643,1.9495447380173356
30370,1.1945,1.2034783890127858
30381,0.96022,0.9208722439357419
30387,1.83889,1.8994137368971884
30388,1.28805,1.3114965041197109
30396,1.20663,1.154030927948914
30398,4.27778,4.118024115158625
30402,1.0676,1.0057021652491334
30414,1.60591,1.6127778118784768
30416,1.47711,1.4688230132904245
30420,1.40949,1.446153767724205
30421,1.10046,1.004551469315778
30424,1.37048,1.3294940944677998
30438,1.98293,1.984561050483035
30439,1.80288,1.864844210573982
30440,1.29613,1.348416837001926
30459,3.50675,3.7969008368682706
30460,1.50669,1.4488364805943543
30474,4.16159,4.3891520054575714
30476,1.2841,1.244924086305456
30485,1.82582,1.7854753798528487
30492,2.20738,2.186453384309476
30498,1.64064,1.6161263735395726
30505,1.4114,1.5085833469881493
30511,2.22793,2.2754842968916984
30514,2.12163,2.241531394759901
30519,3.52651,3.4929470656242207
30520,2.10647,2.296951628729726
30521,1.80151,1.9802825076515886
30522,4.05159,4.241487046478639
30524,1.85702,1.7822778484473174
30525,1.60117,1.6618941323762895
30539,2.12875,2.25867374298985
30542,1.77824,1.817168581711114
30547,1.17435,1.159023298436824
30558,1.32689,1.261915027345983
30559,1.27806,1.1623327365008722
30560,2.38215,2.5049184186698406
30566,1.73951,1.7727137322828472
30570,2.46032,2.4534163712207047
30571,2.70852,2.8447242260599497
30578,1.72307,1.7689140401824013
30579,1.34032,1.2543696029384117
30582,1.26467,1.2777112252046947
30584,2.23376,2.106623973017716
30594,1.93851,1.9724664660644116
30597,1.86639,1.831627462765121
30601,1.08036,1.0905755538246165
30607,1.39292,1.4839897754367042
30614,1.58225,1.5396595753969609
30615,1.39423,1.4193736914641448
30625,1.05994,1.0368091320507178
30628,1.65457,1.8105243838408838
30631,1.9679,1.9187465609521306
30633,2.42336,2.601552304878975
30638,1.43203,1.3592770906761613
30642,1.64257,1.695168729885085
30649,1.90721,1.9747934271987297
30650,1.38336,1.3702145415985214
30655,1.47712,1.4640857716675515
30656,1.40345,1.4563428340548055
30657,1.45528,1.5093314480827447
30664,2.43538,2.4075197704898588
30665,2.56783,2.703797564592813
30667,2.50314,2.612568514204667
30668,1.92282,1.986084201121888
30686,1.52424,1.4542301815275822
30693,1.22742,1.2085711170600248
30694,1.12053,1.123771396839853
30695,1.71438,1.8555288456825159
30696,1.01756,0.9842138522048735
30697,0.74523,0.6692295046887204
30710,2.10877,2.008855390795933
30711,1.62544,1.635101102672134
30717,2.54493,2.636730272252354
30718,1.89284,1.9235381437979528
30721,1.64283,1.713921778658574
30722,1.0236,0.9884517613315719
30728,1.18999,1.3274555184914478
30735,1.09819,1.1203070043406154
30741,1.56097,1.5441326605569476
30748,1.12723,1.1167845524097615
30750,1.42888,1.3687401123709866
30751,1.57898,1.6305499846266842
30753,1.59643,1.6301048446083872
30761,1.01845,1.0151648163867621
30766,1.61837,1.5741389418209168
30767,1.51649,1.4849424927259554
30772,1.80869,1.7557772139846262
30784,2.65237,2.5907441766577337
30788,0.86268,0.8441104184130275
30790,1.87025,1.8567660181930206
30791,1.63209,1.6796584442364557
30798,1.25989,1.308240466282292
30800,1.7648,1.748297638759601
30814,0.87476,0.8500340892325989
30815,3.12795,3.0063025695904315
30816,1.69444,1.7233828666494937
30821,3.38734,3.714959432735458
30839,1.00289,1.0802612645286371
30840,1.406,1.4196904657678744
30841,1.02686,0.9662788692887908
30842,0.79296,0.7214631029394257
30844,1.93125,1.9763026266258863
30848,2.3681,2.507312534467349
30849,1.1739,1.1339016570217613
30851,1.41453,1.4618940096551927
30854,1.45466,1.5101835111644248
30862,1.9041,1.9502559163650839
30864,1.37015,1.3970679783269195
30867,1.30882,1.2725924883718165
30873,1.3435,1.3030489164074581
30875,1.154,1.2675843648714984
30891,1.2181,1.2187035832272162
30894,2.62003,2.694805790689174
30897,1.14528,1.123070700733594
30905,1.64704,1.6288181703495854
30909,1.15367,1.499648301247218
30913,1.28818,1.301434489361493
30916,1.09907,1.0746486299884783
30920,1.13665,1.1698435808777181
30927,4.405,4.570223851965551
30939,1.13191,1.0962876716681196
30942,1.45147,1.3476324696777322
30947,1.76317,1.8574461590391278
30948,2.2734,2.3327740299266737
30959,2.82291,2.871838492008977
30964,1.20202,1.1528987253893814
30971,1.59618,1.5589396578991837
30978,0.91903,1.0643101937541946
30980,0.59462,0.6007902348212169
30981,4.82234,4.94355716140316
30988,1.98863,2.071808525876313
30990,1.28737,1.2990955145273406
30992,2.30039,2.297704303985264
30996,1.99957,2.008076374559573
31006,1.23679,1.3153846487680023
31008,1.4149,1.4263604841683941
31009,1.6863,1.6601482949201098
31019,1.89057,1.8774354921337897
31021,1.52139,1.3632367780777692
31027,2.15994,2.1654884425883
31042,2.68645,2.9076198877771677
31053,2.21513,2.3471396795438544
31058,1.27771,1.3126535353683677
31064,1.68785,1.6445703406924095
31073,1.61554,1.6297428396922906
31078,1.45374,1.4374204896810612
31080,1.20363,1.2369012230444005
31082,1.70489,1.775797993750938
31091,1.48264,1.472892897789939
31093,1.65598,1.705782492582088
31111,0.78812,0.7288869513180498
31115,1.64297,1.709253391419761
31124,2.00812,2.099727200655145
31128,1.24551,1.2572589876429303
31135,1.68455,1.6934432941626838
31136,1.14738,1.1614546215461186
31141,1.56654,1.575219405326319
31145,1.59603,1.6970472954737623
31147,1.36669,1.3010216317186671
31148,1.13192,1.1283124907282034
31153,2.4267,3.192085612253032
31154,1.46209,1.510716102642576
31156,1.56402,1.6594196324117025
31159,2.16155,2.0911972546520428
31170,1.04641,1.1605455057696774
31171,2.12573,2.2125604002253074
31173,1.49314,1.61040726263189
31175,1.27658,1.2380372448343637
31176,1.54949,1.5557845363931793
31177,1.41038,1.3466438269923984
31185,2.14515,2.2570320038654623
31186,1.15905,1.1443870394674474
31189,1.7927,1.819843543330473
31192,2.06917,2.193550851186861
31201,1.46207,1.5056966583813378
31202,1.08693,1.0520927694811602
31206,1.46797,1.4847420176186996
31208,1.46409,1.5652595561361486
31214,2.90014,2.7992618253799524
31217,1.75964,1.8309871861211593
31219,2.55695,2.5467928588480735
31220,1.7881,2.1791821218239336
31242,1.36254,1.3895401583143192
31245,1.14063,1.1746822135332815
31251,2.19491,2.1483858929462984
31252,1.58747,1.6171781003311274
31253,5.36936,5.446200971435352
31256,1.328,1.306634886796026
31260,1.25511,1.21006515533352
31262,1.68794,1.6551349656642005
31263,2.02819,1.9826188958718223
31266,2.10906,2.0185992441705265
31268,1.48241,1.4288076995841803
31275,1.48215,1.4949378454663382
31281,2.68738,2.4866215597511907
31285,1.48126,1.5144481909731964
31291,1.73225,1.7535104013919185
31292,1.68228,1.5691224807892907
31297,1.76956,1.6089424682017817
31299,1.40776,1.3669058608368405
31301,1.99754,1.9317984886423163
31304,1.20287,1.1316155224760547
31305,1.85953,1.8228697903082336
31313,1.48905,1.4403554048359166
31314,2.40343,2.343049406756291
31329,1.61628,1.5867456955235468
31334,2.11498,2.024952555497088
31336,2.48868,2.3677063884050624
31347,1.62597,1.5091978500307217
31349,1.8565,1.8399709460978664
31376,2.07228,2.0037050092251674
31377,2.15453,2.108585221814246
31383,2.33602,2.253770403495427
31401,2.17714,2.1439493198107487
31403,1.47239,1.4280003252114195
31405,1.91216,1.8382960495811453
31411,2.6679,2.5626656983078555
31417,1.80242,1.6561444948268338
31425,2.23957,2.1870962966302536
31428,1.64932,1.62326833981913
31440,1.05118,1.0208948119782688
31441,1.63261,1.610391143043556
31443,2.17647,2.178430796700349
31449,2.89949,2.821098993488003
31455,1.37373,1.3929044458681221
31461,2.99807,2.8534749751508075
31469,1.61222,1.6792208010589436
31474,1.25043,1.245431787741649
31498,1.48468,1.4083626745705473
31501,2.12325,2.23086421473875
31504,2.3262,2.372898157974128
31505,5.18583,4.913578799093177
31508,0.84165,0.8337944310798987
31510,2.23783,2.2117816070246272
31521,2.19415,2.3351082637314446
31528,1.61601,1.5318627020557947
31531,1.59058,1.5547456677326472
31536,1.24082,1.136912129662024
31537,2.01535,1.8998078194903727
31539,1.42835,1.4666823365608028
31545,2.0608,2.0725065483165737
31556,0.97452,1.0070574784020263
31560,1.16513,1.1293501420082537
31564,2.56033,2.5843694685292586
31565,1.77573,1.7978585961337907
31566,1.44213,1.456286285206101
31577,1.95604,2.003660987298829
31578,1.43897,1.3951988810840488
31586,0.97953,0.9701348491376329
31593,1.36474,1.37676886225365
31594,1.80573,1.727700848176335
31603,2.29401,2.3004764829222424
31611,2.0825,2.0864902626264072
31614,1.82979,1.811563452303071
31635,2.40301,2.4285595509737155
31641,2.44366,2.382024542501397
31646,1.99037,1.9452742609529692
31647,1.58714,1.511713881847315
31655,2.02467,1.9899860516656096
31659,1.26181,1.1824401179138584
31662,1.25746,1.2708922074244668
31663,1.60651,1.5241347964510985
31665,2.5406,2.462657061859782
31673,1.4369,1.3790764552573023
31675,2.40131,2.626558777250409
31678,2.03653,1.9666516616970209
31681,2.01774,1.93708878609786
31682,1.6995,1.7703222679907855
31685,2.59428,2.574621536634524
31686,3.05263,2.986498217626432
31693,1.93289,1.9021950957121843
31700,1.22661,1.2805862039637153
31702,2.24557,2.253363997786366
31704,2.21139,2.27958325007321
31710,1.61989,1.5276547357697776
31713,2.39611,2.4136081767869504
31714,0.99636,0.9666754710309462
31725,1.77985,1.8197938702799632
31728,1.98539,1.9295644276882238
31756,2.69899,2.6762530303972847
31758,1.76548,1.7293820030842975
31764,2.23886,2.117903438134935
31769,2.40607,2.3592825556586563
31773,1.38519,1.4024731194102338
31775,1.31502,1.3383383260961565
31780,2.78989,2.8309333452111662
31781,2.93341,2.8228003737354737
31783,2.13924,2.095583156033472
31787,2.7824,2.827206001854575
31795,1.8133,1.9071156422345361
31810,1.92107,2.003715311173165
31811,1.11217,1.104783327582028
31813,1.57976,1.539932682229382
31822,1.37298,1.420699057288243
31827,1.03838,1.0096876897868285
31830,1.78568,1.945709490457981
31836,1.78929,1.8386752144032437
31837,1.12232,1.1269734332627592
31842,1.67491,1.6182989074044156
31845,1.44823,1.493918112504297
31853,2.63226,2.560772008092653
31857,1.96473,1.927723446796221
31861,1.02982,0.9903182602451785
31862,2.64739,2.5369812481411773
31864,1.12461,1.0817272620186054
31874,2.19801,2.1977408951426516
31877,1.90063,1.760554976393015
31878,1.81793,1.8242515773281733
31879,1.78743,1.636062143501658
31887,1.89305,1.8674100155668538
31890,1.86316,1.5742708518260071
31894,3.18973,3.02981598051023
31899,2.73968,2.7171191047845427
31910,0.87009,0.8587690406138007
31917,1.54206,1.6304603770984676
31922,2.36376,2.360081030900646
31924,1.70847,1.7202615750482155
31928,2.10061,1.9288705518830487
31930,2.94388,2.9845849094361077
31931,1.81747,1.7927118280139478
31943,1.72406,1.7079270918908172
31944,1.47609,1.467291877658677
31948,2.15895,2.1130249590947616
31959,2.10731,2.1093933436268255
31962,1.54132,1.485936901154995
31972,1.95071,2.0381494497301698
31974,1.8649,1.820353694779478
31975,1.95698,2.023486556379276
31983,2.98158,2.8154446269492084
31989,1.45237,1.4654555045832673
