,y_true,y_pred
70945,3.0,5.705187954491396
70948,7.6,7.401399208141171
70952,6.4,6.605780439378425
70956,6.2,6.332291355198365
70960,6.2,6.162095383626954
70962,6.9,5.72916681283619
70963,3.5,5.161865097972309
70972,5.1,5.477926131980535
70975,7.4,6.549811532805709
70976,6.7,6.240423418001797
70983,4.7,5.974958648746949
70989,6.9,5.388990627351046
70998,5.1,5.221364918815102
71001,6.3,6.636935441603034
71004,3.6,6.082617988651734
71006,5.4,3.920724331484899
71009,6.7,6.8026007457431446
71015,6.5,5.771758785313111
71016,6.6,6.255314605330778
71018,6.8,6.764357262140716
71019,7.9,6.856265574657565
71021,7.2,7.369776980609204
71025,6.3,5.240053840057119
71027,5.1,6.980438255103976
71036,7.3,7.262096879030712
71038,3.5,4.870790096582227
71047,6.9,7.151636857101371
71050,6.2,5.971382370060425
71053,5.7,5.707505455082398
71060,5.8,5.953234424656372
71072,7.0,6.288656194993846
71078,6.2,5.378426039943725
71080,6.5,7.1184023611395295
71086,6.7,6.256835297567384
71087,5.9,6.192677965339001
71100,5.9,6.229775621665918
71102,6.5,6.022010084515215
71107,4.1,5.5010862263476765
71111,8.1,7.658442659046553
71115,8.5,7.6591684160415285
71119,6.8,6.190384957810411
71129,5.1,5.8167668958366106
71130,5.6,6.397434691917288
71131,4.7,4.874294579175592
71134,6.7,5.755066286524277
71136,5.4,4.187136657666633
71140,3.9,4.9525398809512975
71144,4.7,5.790953913424099
71145,5.8,6.46093600235899
71151,3.8,4.341269846480748
71157,6.0,6.998433799999275
71162,2.5,6.347621649403113
71165,5.0,4.811800126427877
71167,7.9,7.147462547820273
71168,6.1,5.558286346977968
71171,4.8,5.286421373247187
71173,7.2,6.629029289150267
71177,4.8,6.104483356541138
71179,7.1,7.237392703221867
71181,7.1,6.160797517177659
71188,4.1,6.3725610391544505
71190,5.5,5.552187986742782
71204,3.9,5.224594011832952
71205,8.4,6.044993197583677
71207,4.9,3.6456351941652465
71210,6.5,6.006208547791664
71219,6.0,6.204701898075568
71221,6.8,6.8030719634398595
71230,6.8,6.909354435830783
71249,6.8,6.69112792272952
71251,6.3,6.250150909489136
71255,6.3,6.4199147261057545
71256,7.2,5.25533110993419
71259,6.8,6.782300300170079
71261,5.1,6.396835586229192
71264,3.6,4.779596549992468
71271,6.4,6.42009900625637
71275,6.2,4.503497083862674
71277,6.3,6.686367447461577
71280,5.0,5.9759821942208
71282,7.2,7.460412027211507
71288,8.3,6.197784382000139
71292,7.8,7.020530722781066
71294,5.9,6.368249645298462
71299,5.4,5.824592927109924
71306,6.3,6.979521987596222
71307,5.1,6.7705679574395425
71311,6.8,5.822665054330411
71316,7.4,7.8829996423436395
71331,6.4,5.454421693728801
71338,7.4,7.889753870491427
71340,6.3,6.77169223417299
71341,4.9,5.779400771710893
71342,7.0,5.7933634116553465
71353,5.4,6.191975072075168
71357,7.1,6.936686357080625
71360,6.3,5.907407827928369
71369,7.1,7.307366378822166
71374,6.2,6.842096639955935
71375,6.6,6.033794868801534
71390,7.1,5.987923696528897
71394,5.8,6.060473504679719
71397,5.7,6.309356153349957
71403,7.0,6.647521549719892
71405,6.9,6.12364200104625
71406,4.6,5.513119333727394
71408,7.0,7.462873417034318
71411,4.3,5.429748548468094
71419,8.4,6.222742226098544
71423,6.6,6.807735401287248
71434,4.3,6.0548626561820695
71445,6.6,6.777205902233293
71453,6.6,6.731518911814327
71457,7.8,6.319623712144277
71461,7.1,6.274554556604
71473,6.9,6.4401332307752925
71475,6.7,6.161189877267456
71479,5.7,5.498083412936118
71489,5.7,6.353025660654095
71490,4.6,5.883054554751303
71491,5.3,6.265214952031171
71500,5.4,5.319028824004037
71501,6.2,4.708891889681263
71503,1.9,4.82247059448118
71510,5.4,5.479134239739198
71511,4.3,5.292036324618364
71512,4.6,5.948994950277345
71514,7.7,7.493290424276784
71521,6.7,5.312196314474474
71528,6.8,5.757367860056407
71529,4.1,5.553379074958043
71530,5.9,5.889800553928106
71532,5.1,6.069894799798271
71538,5.8,6.425646654182519
71552,6.9,5.520708234713152
71554,5.1,4.68263286957492
71555,5.8,6.116936776071475
71561,5.0,5.20678581368622
71563,7.0,7.270330430836995
71568,5.0,6.02292957157962
71571,7.2,5.756830027259275
71573,4.9,5.647020632496606
71579,7.2,5.0947154949726166
71582,7.2,7.641514588529885
71583,7.2,6.3965752030072025
71584,3.9,4.6369103704183185
71589,7.0,6.278895241529372
71593,5.9,5.894327626445281
71597,4.1,5.547959581284757
71600,6.1,5.633429352054028
71604,7.5,6.4065590133434265
71608,4.7,3.6654799716881437
71609,3.8,4.4043699716343925
71613,7.5,7.401295561993846
71614,6.9,6.506213417118531
71615,8.8,7.8491434911129
71616,4.6,4.770983082147199
71628,4.5,5.6213305817008665
71637,4.6,5.798701835049506
71649,6.2,6.413444379731483
71650,6.6,6.407155986113727
71657,6.6,6.591536420967799
71661,6.6,6.495658073953237
71662,5.8,5.491733998352586
71664,7.5,6.828643313565864
71673,6.3,6.303795821361967
71679,7.1,5.563241984458307
71697,6.9,5.685327648041972
71698,5.5,6.595138507976701
71699,3.9,5.997251119512807
71700,4.7,5.515644838912384
71702,7.3,7.043396175902548
71703,8.8,6.674399270605816
71711,8.8,6.9370512544061445
71712,4.7,5.343654870935129
71724,7.5,8.091469458902633
71728,6.7,5.906774393899566
71733,4.9,4.012341479458535
71734,5.5,5.637089549073437
71741,7.0,6.103186208586307
71754,5.7,5.953767426061002
71756,5.7,6.27699284649443
71763,5.6,7.663727615289655
71764,5.7,7.395929257720349
71766,6.0,6.16157236129496
71767,7.4,7.722456645378744
71777,5.9,6.468970132308339
71780,6.3,6.728222463773491
71782,6.4,6.640117417642656
71787,8.6,6.16259883887146
71788,6.5,6.3729092027159515
71797,5.8,5.656453341223037
71800,4.4,6.155517855174762
71801,4.4,5.850473564479134
71803,1.4,4.787246511197335
71806,8.6,6.904484438395137
71807,5.1,5.553117432183046
71811,1.9,4.595832754210184
71816,6.0,6.5722060355186755
71828,5.9,5.017770893604481
71829,3.8,5.237003960198183
71836,6.3,5.528852390404749
71841,7.8,7.936835198562053
71843,3.1,5.814100703184302
71844,5.7,5.840747193319337
71851,5.4,7.382712366526274
71852,6.6,6.650167490660439
71855,6.6,6.518889198116651
71861,5.4,4.848786554081382
71866,7.1,7.006954358003231
71867,4.6,6.048450698917847
71869,6.0,5.8995906185609694
71875,4.7,5.6185331269018475
71876,8.0,7.429387527599504
71878,8.9,5.856048674947605
71888,5.7,7.004250742025975
71892,6.9,5.34852959742109
71896,7.3,6.162269381615209
71899,6.1,6.010720387087763
71905,6.2,6.680348438239231
71909,5.6,6.2670470429558565
71914,7.0,5.269934889582663
71915,5.9,6.441007386225805
71921,5.2,6.167413681310335
71924,5.7,6.03332922018044
71925,7.2,7.325092713683484
71930,6.9,7.153731479106039
71935,7.1,7.194979794119643
71950,6.7,6.6925197036585224
71952,6.2,7.119702561093394
71959,6.6,6.0099745382481995
71963,5.8,5.199640298186259
71981,6.5,6.007907534090023
71984,6.0,6.248528486176388
71987,5.8,5.62750631460213
71989,6.2,7.322154250341837
71990,3.9,5.942891434652345
71991,3.2,4.025122572020242
71995,4.2,5.734976589968588
71998,5.3,5.604758223497719
72003,6.1,7.72715562118456
72011,5.2,4.003023957946301
72016,2.0,5.90255694331509
72017,5.9,5.850338161177876
72029,4.5,5.217175640648622
72030,5.8,5.747734844973471
72044,7.3,6.911788811642061
72046,8.4,7.912023122859258
72049,7.2,6.866931528272261
72050,6.6,6.472209682529908
72052,6.9,7.463205772533586
72060,3.4,5.8814568519592285
72062,5.8,5.779899788371777
72072,6.9,7.273614038708438
72081,7.4,7.761839063588468
72083,6.9,6.012191429630643
72091,5.7,6.2824789357613415
72092,4.9,5.174419940375715
72094,6.5,6.916345077648332
72106,7.0,6.885484783702414
72112,2.9,5.38340554383972
72116,8.2,6.842286640336118
72120,4.9,5.77612860582544
72139,6.5,7.077966330448349
72140,5.6,6.213118099627611
72143,6.6,5.920391994565139
72148,5.8,6.419764418551525
72150,6.8,6.490251889950516
72155,6.1,5.502168888416131
72157,5.8,5.99703083957712
72160,5.1,5.823944320744019
72164,6.6,6.215243568485718
72165,6.0,6.778447735133187
72167,8.2,5.9879667027116685
72168,4.4,5.774187795552427
72173,7.3,6.986331566776254
72174,6.3,5.322381163574204
72180,4.4,5.836943196672023
72186,3.6,4.4904413384468125
72187,4.8,4.950221529935025
72189,6.2,5.551808197083837
72195,6.8,6.455730926118047
72209,4.6,5.8443986536444354
72211,5.3,5.052454234423396
72222,3.6,5.654267841240204
72223,5.5,5.319225489947279
72224,5.0,6.179454417259121
72241,7.0,6.460712619204379
72243,6.7,7.013312256005878
72249,4.8,6.39057849890564
72251,6.4,5.846609800410273
72252,8.1,6.713465324805823
72257,5.6,5.696015038079042
72261,5.1,5.928621425576067
72263,6.7,6.987043842581959
72266,7.6,7.026675195912769
72282,7.6,6.967397584509625
72284,7.5,8.145304431756088
72286,8.3,6.535732021397095
72291,5.5,5.978723329675137
72299,7.8,7.737148445005965
72300,7.1,7.000214190682247
72306,6.2,5.709667519552247
72312,5.9,6.143927850784181
72313,3.7,4.729439608054559
72319,7.3,5.754346590398136
72321,5.5,5.317970579611035
72327,5.2,5.3595062808252125
72329,6.6,6.710897037986651
72331,6.5,5.78510063639978
72339,6.8,6.178160719842096
72345,5.8,5.9631316567120365
72346,3.1,2.8075890509400816
72347,6.4,7.112782062403737
72349,7.2,6.017205757074455
72350,4.3,5.291529320774598
72360,6.3,6.72257329869608
72366,4.8,3.411455033197092
72371,5.0,4.737253066794988
72376,4.0,4.840722717827577
72384,7.2,7.373208004131486
72385,6.6,6.636442365111178
72387,5.5,6.215195343528826
72389,4.9,6.458180190347352
72395,4.8,5.992118146404905
72396,7.6,7.512428681701062
72398,5.7,5.607100207188482
72400,4.3,4.526929028532991
72404,4.3,4.453180273467538
72411,7.3,7.451982505836326
72417,6.9,6.3064040477720305
72418,6.8,6.491940537246169
72422,6.3,7.062272596290185
72426,6.6,6.56757233409135
72427,6.3,6.461773173441314
72428,6.5,7.123317619395403
72438,4.0,5.50112678930683
72441,6.3,6.070493973015408
72443,7.1,6.053138260644708
72444,7.7,5.972081890171509
72448,4.0,4.879722752159853
72463,6.0,5.619490303581972
72465,4.5,5.992182091695802
72468,8.1,7.1432763944084074
72470,5.3,5.700120108860829
72471,6.9,8.063877459884361
72473,6.4,6.395465383141777
72476,7.1,7.818411749308154
72490,6.6,6.730700128102953
72505,6.5,6.638701046795003
72509,5.3,5.319527353537591
72510,6.7,6.939874273860422
72517,7.1,7.449051762436206
72519,6.2,4.151549957503275
72520,4.9,5.2865229357996215
72533,5.7,6.257937909372808
72547,6.4,5.926815126268242
72560,6.8,6.55066237627331
72563,3.5,3.52959856051539
72566,4.6,5.3601419110954
72568,8.9,7.3172440110589765
72574,4.5,5.38256744689054
72576,5.0,4.090979028776834
72578,4.4,4.855197766077667
72586,4.2,4.796148028051628
72589,6.6,6.05137057679213
72600,5.5,6.42693336913926
72601,6.4,5.484782150535985
72614,5.0,6.925335853431072
72621,6.0,5.695554485386353
72622,6.4,6.4801008280290695
72638,3.8,6.294124470729486
72640,7.2,4.369492259922537
72642,6.0,6.2624797032383706
72645,8.6,6.044097091341957
72646,7.4,5.570666510767031
72653,8.0,7.527826943681468
72655,6.7,6.603078136458414
72661,4.8,5.672407361986237
72662,5.8,5.7627813001334856
72669,6.6,6.4604474398283855
72670,7.1,6.859685521958957
72676,7.4,6.424229258982691
72678,5.5,6.597235684668798
72679,6.3,6.491904830905604
72687,6.0,6.006735641465766
72688,4.1,5.1284178982531525
72690,6.1,6.235911431779386
72691,5.2,6.069493864841543
72693,7.1,6.433316428915605
72699,6.6,6.215382088399
72706,6.2,6.861939258963727
72709,6.3,5.255041919302468
72712,6.2,6.424463293728796
72719,5.2,5.682180953218526
72720,7.1,6.509123298884215
72733,7.1,6.226315746120801
72734,4.6,4.894858766630838
72735,8.1,7.724200694109092
72737,5.7,6.468095765016855
72744,7.0,6.15690683371399
72753,5.6,6.107080619488428
72761,6.1,5.471925884069397
72767,5.3,5.155549372493485
72783,6.3,5.633452167576294
72786,4.8,5.5400083266691365
72787,2.4,1.2481581356809404
72792,5.7,5.708062562505273
72798,1.5,5.603141283707615
72801,6.1,6.449250859934864
72809,5.4,5.362085829626321
72817,7.5,6.131662898913908
72821,6.4,6.231611924522026
72824,4.9,5.171975040738319
72825,6.8,6.242053761577753
72830,6.7,7.078078463698508
72837,6.5,6.6025089951976295
72838,5.0,5.415002652291159
72846,7.1,7.066918630420679
72853,5.3,6.133329661492822
72856,7.6,6.655723549564803
72858,7.3,7.4012276111674815
72865,8.0,7.551205899072519
72871,3.4,4.685052572905021
72874,5.3,5.9313238838369005
72879,5.4,5.294049372170741
72888,3.0,6.387116091984608
72891,6.8,6.839107648860806
72896,5.2,5.9812593100405325
72901,6.9,7.078758833805282
72904,7.1,7.048914658456515
72905,6.1,5.873508099908786
72916,6.5,7.11973924190573
72919,6.4,6.715254666526186
72931,5.5,4.895219743787525
72938,6.3,6.307450357288455
72940,6.9,4.463906784768241
72944,4.4,4.699019940996601
72946,7.1,7.051654118404797
72953,5.9,5.337372460604444
72965,7.0,6.553553079645511
72979,4.8,4.923616374263793
72986,2.3,4.088140709219452
72987,5.5,5.480246295773082
72996,5.6,5.448142775735408
73000,6.5,7.083508171807303
73003,5.7,6.109804110057419
73004,7.3,7.021477737317759
73007,4.6,5.188584404903432
73011,5.9,5.667483078236029
73015,3.8,6.674805894391947
73020,6.3,6.109128704136353
73024,4.2,5.447381317904379
73026,5.3,6.737860506413489
73032,6.4,6.70765505260321
73036,6.2,6.99915467010835
73045,5.7,6.9392366138706585
73050,4.7,5.604922592928793
73052,6.8,6.367474809730806
73059,6.5,6.1341829671437065
73064,2.9,2.9015905769380748
73066,8.2,7.632208795477674
73068,4.3,3.3402624881531153
73076,7.8,5.886930217808228
73077,2.9,4.870688055680613
73081,8.0,6.24652663455302
73083,6.6,6.253393563043755
73086,5.6,5.70114259238488
73087,6.2,6.5853038001643025
73088,4.4,3.743703283911845
73089,6.5,7.12767922909429
73091,6.5,6.035337015764466
73093,5.6,5.553247022050441
73099,7.1,6.449993252314324
73106,5.8,5.9843180084881595
73107,6.1,5.196644835570937
73119,5.3,5.638366803623002
73120,6.4,5.859459147553168
73121,8.8,7.341853301058052
73122,4.2,5.114384657329159
73123,4.0,3.036670765013572
73125,4.0,4.609788854797733
73145,7.3,7.7605187689917825
73153,5.1,2.8523312857569483
73154,6.2,6.947131887831002
73163,3.2,3.6287908234269093
73178,6.4,5.853171179462079
73187,5.1,5.460010438630391
73194,6.9,6.90923086086903
73212,3.7,4.553138481202365
73213,6.6,6.150691261356812
73222,7.7,6.680794674053361
73223,5.8,5.404816729719279
73232,6.0,6.0094649530375746
73235,6.1,5.865385284489136
73240,5.7,5.025583950877542
73243,5.1,5.971566429203492
73244,5.2,6.352491130894165
73247,5.0,6.877310711040666
73258,6.5,6.5491942630425735
73259,7.3,6.818720322987223
73261,6.1,5.758834590977173
73262,5.0,4.879392780846376
73265,2.7,4.461019922331522
73268,6.2,7.043185524421597
73269,7.6,7.440299045705795
73270,6.4,7.204103927122325
73274,5.9,6.474677378700696
73281,5.5,6.50310513237804
73283,4.7,4.487119569136604
73284,5.1,6.2310050287075205
73286,5.0,6.661266163808839
73301,6.0,6.431040540449331
73307,6.5,6.610454274351596
73311,6.8,6.749020671317114
73312,5.8,6.804869479623354
73315,6.7,6.608225917498037
73317,6.3,6.086088514699978
73321,7.2,7.699629239784385
73322,5.9,6.093069081580419
73330,7.1,6.983866170005062
73333,5.2,5.461960136901421
73337,5.7,5.806008697981733
73338,6.5,5.915295829838257
73343,6.0,6.483396759369315
73345,5.3,5.992919764490502
73349,6.7,6.418579714473448
73360,6.6,5.886027339783733
73362,5.7,5.973958244389038
73371,5.7,6.72609118740011
73375,7.6,7.19921278018303
73385,3.2,4.549296965647206
73387,4.7,6.119540267845428
73400,7.2,7.159409581587716
73403,7.7,7.891102188231182
73412,7.3,5.882352521767993
73416,2.9,4.4159118712645515
73417,4.7,6.14092629657202
73421,7.4,6.583671660453701
73428,7.0,6.736103450122825
73431,4.5,5.533931441680654
73436,8.1,6.477954912485591
73447,5.9,5.329615031669447
73448,5.9,7.093587234428966
73455,3.3,3.964704496322398
73466,7.8,8.12318501838064
73470,7.0,6.805547789494328
73478,3.8,4.946088720396707
73485,6.9,7.210807349239935
73487,6.6,7.530872960970502
73490,6.2,5.723078774827541
73492,5.3,4.8054520989117435
73498,8.1,8.217690078756167
73502,6.4,5.931600407583253
73520,5.4,6.028499504243952
73524,7.1,6.6500332911667
73532,5.1,5.5438798251215315
73534,6.1,5.432732924997504
73540,7.7,6.142606424784297
73550,5.7,4.482523847655008
73552,6.1,7.218125400912529
73555,6.8,7.119483560728361
73557,4.8,3.815955427929276
73558,5.7,5.900298527664279
73570,6.1,6.610520778742324
73574,5.9,6.026063264600568
73576,5.7,5.462668132894189
73578,5.5,6.302747966148374
73585,6.5,6.033178595634984
73602,6.6,6.7350072027235015
73603,5.6,6.322942527509865
73607,5.6,5.4663489520763395
73614,7.2,7.0231882836343935
73623,6.0,5.68322555247619
73632,7.3,5.5042818191556
73635,5.8,6.149914920516255
73642,7.6,7.231555896892717
73651,4.8,5.876287166377357
73652,6.9,6.7454596821663815
73658,5.2,5.501931207330653
73660,5.3,6.905202366224089
73662,6.5,6.338260441036039
73663,6.1,6.371665612486652
73665,7.9,6.3163168593544
73670,5.7,5.903074026055979
73671,6.1,5.986852884240793
73680,4.8,5.186563244090066
73682,5.7,5.511224674340296
73689,6.6,6.080272319552135
73692,2.7,6.669345052327392
73700,5.6,5.416330971306581
73703,6.3,6.515186005131979
73710,7.4,6.635689887504318
73718,5.1,5.1218240917085005
73722,5.1,5.857082337012986
73723,6.1,7.082172229478002
73725,3.0,6.459450636528948
73735,5.7,6.610798774054108
73737,5.7,5.739069265580984
73747,5.2,5.377015747612734
73753,4.9,5.3945781663815815
73761,1.7,5.513689838445251
73768,6.7,6.6186984972074345
73777,7.2,6.948605737526356
73784,5.2,5.064332066351604
73790,6.3,6.92051350545593
73791,6.4,6.362928956388879
73795,5.4,5.859778086097354
73799,6.7,6.601874580448609
73810,6.0,6.144273510044556
73812,5.7,5.147534444810824
73821,7.3,6.368047195568254
73825,6.3,6.022232027107352
73830,5.6,6.782227951183488
73832,5.3,5.139772055227149
73834,5.9,6.866215187206437
73838,3.1,5.332426498896871
73852,6.9,6.074855342769652
73855,3.3,5.620624948576639
73858,8.6,6.754663052151434
73860,5.9,5.456488993314016
73863,6.6,6.230061746554043
73871,6.9,6.115423431461792
73880,7.4,7.204624651056216
73881,7.3,7.419480742889628
73884,4.2,5.4706783708440545
73892,4.6,6.215559009400432
73898,7.4,4.680632468955633
73907,7.8,7.451628102850689
73909,5.6,6.0284039879498295
73910,6.0,6.06563694856836
73915,7.9,6.366996923565326
73917,2.4,4.987568101627769
73921,5.5,6.630618384138859
73926,7.2,5.844223552189636
73931,5.7,5.491889790266256
73939,6.1,7.34256923033568
73941,8.0,5.854839958733339
73947,6.8,6.236269811568667
73951,5.4,5.809185696505618
73956,6.9,5.748442503618886
73958,5.4,5.62081628408078
73959,5.7,6.013303900750028
73974,2.5,4.616989542082498
73979,6.8,6.614956834216274
73981,6.4,6.43432644283001
73983,6.4,6.951112357267732
73987,8.3,8.274922251801456
73989,6.5,6.31404261148707
73991,6.7,5.947175254887085
73992,6.2,6.728285064762574
73998,9.0,7.977205804873697
73999,7.1,6.732419945051954
74003,6.7,6.390001746267748
74006,5.8,7.061860521807098
74008,5.7,6.749786729332883
74011,7.9,7.866986859503073
74019,5.2,6.154966822532088
74032,5.6,6.289816693288819
74039,6.2,5.57640382152812
74041,4.4,5.871195140913941
74044,7.0,5.729541503314374
74046,6.6,6.4897718149466765
74050,6.7,5.777885437011719
74056,4.4,5.306377683333077
74061,6.6,6.52164330246691
74064,4.4,5.828984562167554
74070,4.6,5.757331148057218
74076,6.3,6.17986654288147
74077,7.7,6.701336322119293
74080,5.5,6.656594366833437
74093,4.7,5.172470213220505
74096,5.1,5.668544612920349
74097,3.7,6.127579348820546
74098,4.3,5.795740080686245
74101,5.7,5.759835556966798
74111,6.2,5.969227606563962
74112,7.3,6.926838566653073
74116,7.7,7.77967867793399
74118,5.9,6.983303573203621
74126,6.3,7.424819202742218
74128,7.0,6.779558846050132
